decision,explanation
False," The study does not concern an animal model of depression or depressive-like phenotype, but rather the mechanism of suppression of renin secretion by clonidine."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it is focused on the application of Optimum Genetic Contribution Theory to control inbreeding in livestock."
True," The study provides primary data of an animal model of depression-like phenotype with an appropriate control group, investigating the effects of methylglyoxal on inducing depressive-like behaviors in rats."
True," The study provides primary data from an animal model of a depressive-like phenotype with an appropriate control group, and investigates a treatment (TAAR1 agonists) that improves depressive-like behavior."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study investigates the relationship between the chemokine fractalkine/CX3CL1 and serotonin neurons in the rat dorsal raphe nucleus, and provides primary data on the effects of CX3CL1 on GABA synaptic activity in serotonin neurons, with an appropriate control group."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not provide primary data on an animal model of depression or depressive-like phenotype, but rather investigates the effect of inflammation on the neuromuscular effect of atracurium."
False, The abstract does not report primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The abstract is empty, providing no information about the study."
True,"<The study investigates the effect of adipose-derived stem cell-conditioned medium on behavioral disorders in a mouse model of Alzheimer's disease, which is a model of depression, and includes an appropriate control group.>"
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather studies the effects of cyanide on phospholipid metabolism in rat brain tissue."
True," The study provides primary data from an animal model of depression, with an appropriate control group, and investigates the effects of Vagus Nerve Stimulation on serotonergic and noradrenergic transmission in the brainstem nuclei of rats."
False," The study does not investigate a model of depression, but rather the effects of cardiac hypertrophy on potassium currents in rat ventricular myocytes."
True," The study provides primary data of an animal model of depression, specifically using a forced-swim test, with an appropriate control group, and investigates the role of the ERK pathway in mediating the antimanic effects of mood stabilizers."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it is focused on the effect of electrical stimulation on blood pressure in rabbits."
True," The article provides primary data of an animal model of depression with an appropriate control group, where Emx1 homozygous mutant mice display depressive-like behaviors."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the mechanism of force inhibition by 2,3‐butanedione monoxime in rat cardiac muscle."
False," The article is a study of nonsynaptic epileptogenesis in the mammalian hippocampus, not a study of depression or depressive-like behavior in an animal model."
True," The study provides primary data of an animal model of depression with an appropriate control group, where chronic corticosterone treatment induces a depressive-like phenotype in animals."
False,"The study does not investigate a model of depression or depressive-like phenotype, but rather a model of epilepsy."
True," The study provides primary data of an animal model of depression (conditioned defeat in Syrian hamsters) with an appropriate control group, and includes behavioral outcomes measured in addition to genomic, proteomic, or metabolomic outcomes."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it focuses on the molecular mechanisms of LTD in hippocampal excitatory synapses."
False," The study does not investigate a model of depression, but rather the effect of copper complexes on rat brain nitric oxide synthase."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the role of gastrin in bombesin-stimulated somatostatin release."
False, The study is a human study and does not investigate an animal model of depression.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a study on the structure of mitochondrial creatine kinase octamers."
False," The study does not meet the inclusion criteria as it does not investigate a model of depression, but rather the effects of volatile anesthetics and phosphodiesterase inhibitors on contractile performance in guinea pig hearts."
True," The study provides primary data of an animal model of depression, specifically amygdala kindling, with an appropriate control group, and investigates the effects of electroconvulsive seizures on the development of seizures and depressive-like behavior."
True," The study meets all inclusion criteria as it provides primary data of an animal model of histidinemia, a genetic disorder, with an appropriate control group, and includes behavioral, anatomical, and neurochemical outcomes."
True," The study meets all inclusion criteria, including providing primary data of an animal model of depression, having an appropriate control group, and investigating a method that induces a depressive phenotype in vivo."
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the neurochemical mechanisms of the inhibitory influences of stimulation of the central gray substance on the high-threshold reflex activity of the reticular formation."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of TRH and prolactin on depressive-like behavior in rats."
False," The article does not meet the inclusion criteria because it is a study on myocardial infarct size reduction, not a study on animal models of depression or depressive-like phenotypes."
False," The study is a clinical trial in humans, not an animal model of depression."
False," The article is a conference abstract, which is an exclusion criterion."
False," The article does not meet the inclusion criteria as it is a study on boar sperm function, not an animal model of depression or depressive-like phenotype."
False," This study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the relationship between nitric oxide production and monoamine oxidase activity in cancer patients during interferon-α therapy."
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the electrophysiological activity of serotoninergic neurones in the dorsal raphe nucleus."
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of sphingomyelinase on muscle force and calcium sensitivity."
False," The article does not investigate a model of depression, but rather the neurotoxic effects of 1-Methyl-1-nitrosourea in mice."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The article provides primary data of an animal model of depression, specifically a model of conditioned fear stress, with an appropriate control group, and investigates the effects of fluoxetine on depressive-like behavior and hippocampal plasticity."
False, The study does not meet the inclusion criteria as it is not an animal model of depression or depressive-like phenotype.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather studies the effects of ischemia on brain slices."
False," The study does not investigate a model of depression, but rather the effects of oxygen free radicals on cardiac contractile activity and sarcolemmal Na(+)-Ca(2+) exchange in an isolated rat heart model."
False," The study does not investigate a model of depression, instead it examines the effects of 60Co on electrical self-stimulation of the brain and blood pressure in monkeys."
True," The article provides primary data of an animal model of depression, specifically Flinders sensitive line (FSL) rats, with an appropriate control group and tests a treatment or intervention (chronic escitalopram) on the depressive-like phenotype."
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the reproductive and developmental toxicity of FUT-187."
False," The study does not meet the inclusion criteria as it investigates the antinociceptive and central nervous system depressant activities of a plant extract in mice, but does not model depression or depressive-like phenotype."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of mitomycin C on lymphocyte stimulation."
True," The study provides primary data of an animal model of medication-overuse headache with an appropriate control group, and it meets the criteria for inclusion of animal models of depression or depressive-like phenotypes."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on isolating a compound from safflower and its effects on serotonin transporter inhibition."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, and the focus is on the mechanism of inhibition of frog endplate currents."
False," The study does not investigate a model of depression, but rather examines the effects of a GnRH antagonist on LH and FSH secretion in ovariectomized rats."
True," The study provides primary data of an animal model of depression with an appropriate control group, and includes both behavioural and neurochemical outcomes."
False," This study does not meet the inclusion criteria because it is a primary data study, but it does not investigate a model of depression, rather it investigates the role of free radicals in cardiocirculatory shock."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of an anxious and hyperactive phenotype with an appropriate control group, induced by brief ischemic episodes in mice, and includes behavioral, anatomical, and neurochemical outcomes."
True," This study meets the inclusion criteria as it provides primary data on an animal model of a depressive-like phenotype (inbreeding depression) with an appropriate control group, and it investigates methods to induce a depressive phenotype in vivo."
False," the abstract is missing, making it impossible to assess the inclusion criteria."
False,The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the interaction between two drugs in a clinical setting."
True," The study investigates the effects of cholinomimetics, cholinolytics, and atypical antidepressants on behavior in a rat model of depression, specifically the behavioral despair test, and includes a control group."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of serum prolactin on the rat lateral prostate."
True," The study provides primary data of an animal model of depression, using a cohort of mice with an induced depressive-like phenotype, and tests a treatment (cysteine sulfinic acid and ethanol) with appropriate control groups."
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression, specifically a study on the correlation between CSF 5-HIAA and serum cholesterol in animal studies, which is relevant to the review's focus on animal models of depression."
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the heterogeneity of metabotropic glutamate receptors in the striatum."
True," The study meets all the inclusion criteria, as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effect of deuterium-depleted water on depressive-like behavior and serotonin-related mechanisms."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather the resistance to superinfection in mice with tolerant lymphocytic choriomeningitis virus infection."
True," The study provides primary data of an animal model of depression-like phenotype with an appropriate control group, and measures various outcomes including electrophysiological data."
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates methods that induce a depressive phenotype in vivo."
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather examines the molecular mechanisms of associative long-term depression in cerebellar Purkinje neurons."
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of two melanocytolytic agents on tyrosinase activity and cyclic nucleotide levels in murine melanomas."
True,"The study provides primary data of an animal model (great tits) with an appropriate control group, investigating MHC class I-based disassortative mating and its effects on reproductive fitness."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the effect of 8-bromo-cAMP on opioid activation of a voltage-gated potassium current in isolated hippocampal neurons."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather studies the mechanisms of spreading depression in hippocampal organ cultures."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," This is a poster abstract for a conference, not a primary research article, and it does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of M-CSF on cytokine production in mice."
True," The article provides primary data of an animal model of depression, meets the inclusion criteria of inducing a depressive-like phenotype and including a control group, and does not meet any of the exclusion criteria."
False, The study does not investigate a model of depression or depressive-like phenotype in animals.
False," The study does not investigate a model of depression, but rather the effects of mossy fiber long-term potentiation and depression on memory, which does not meet the inclusion criteria."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a study on human attachment and grief responses to the loss of a companion animal."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather studies the blood-brain barrier breach following cortical contusion in rats."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The article does not investigate methods or models that induce depressive phenotype/s in vivo, but rather examines the antitumor activity of theanine in combination with chemotherapeutic agents."
True," The study provides primary data of an animal model of depression-like phenotype with an appropriate control group, where hypocretin/orexin signaling is inhibited to induce sickness behavior, and the effects of hypocretin neuron ablation are investigated in ataxin-3 transgenic mice."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.
True," The study provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates a method that induces a depressive phenotype in vivo."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, as it is focused on the immobilization of bears using carfentanil and xylazine."
False," The study does not investigate a model of depression, but rather the immunosuppressive activity of peptichemio."
False," The study does not investigate an animal model of depression or depressive-like phenotype, but rather the role of progesterone in LH-induced fibronectin production and deposition by chicken granulosa cells in vitro."
False," The study is a review article discussing the effectiveness of placebo in treating major depression, but it does not provide primary data from an animal model of depression."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True,"<The study meets all inclusion criteria, as it provides primary data from an animal model of depression-like phenotype, includes a control group, and investigates the effects of beta-adrenergic receptor activity on myocardial response to severe respiratory acidosis, which is a depressive-like condition in animals.>"
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate a model of depression, but rather the modulation of feedback inhibition in the dentate gyrus."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather studies the effects of two substances on ethanol intake in rats."
True,"<This article meets all inclusion criteria, providing primary data from an animal model of depression-like phenotype with an appropriate control group, measuring cognitive function and growth compensation in zebra finches, and investigating a treatment or intervention (compensatory growth) with various outcome measures.>"
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the antidepressant and anxiolytic effects of Gossypin."
True," The study investigates the effects of Astragali Radix Extract on carcinogenesis, cytokine production, and cytotoxicity in mice treated with a carcinogen, which meets the inclusion criteria."
True," The study provides primary data of an animal model of depression with an appropriate control group, where a depressive-like phenotype is induced in rats using chronic unpredictable stressors."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the immune response to allogeneic rat platelets."
True," This study meets all the inclusion criteria as it provides primary data from an animal model of a depressive-like phenotype (fetal lambs with high voltage electrocortical activity) with an appropriate control group (low voltage electrocortical activity phase), and measures various outcomes including behavioural, anatomical, and electrophysiological outcomes."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, as it investigates gluconeogenesis from L-serine in rat liver."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype.
True," The study provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the occurrence of cortical spreading depression following acute subdural hematoma in a rat model."
False," The study does not investigate a model of depression, but rather the synthesis and characterization of compounds with MAO inhibition activity and their CNS effects."
True," The study meets all the inclusion criteria, providing primary data from an animal model of depression with an appropriate control group, and investigating the effects of estradiol withdrawal on depressive-like behavior in rats."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, but rather investigates cardiotoxicity of anthracyclines in mice."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of hydrogen ions and oxygen free radicals on the sarcoplasmic reticulum in the ischemic myocardium."
False," The study does not investigate a model of depression or depressive-like phenotype, but rather a model of lung infection in goats."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype.
False," The study does not investigate a model of depression, but rather the effect of carnitine on the uptake, oxidation, and esterification of palmitate by the perfused rat heart."
True," This study provides primary data of an animal model of depression, specifically a rat model of testicular torsion-induced depressive-like behaviour, with an appropriate control group."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The study does not investigate a model of depression or depressive-like phenotype in animals.
True,"<This article provides primary data of an animal model of depression with an appropriate control group, where a depressive-like phenotype is induced in animals and a treatment or intervention is tested."
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather the mode of action of the antitumor compound bruceantin, which is unrelated to depression."
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, induced in rodents, with an appropriate control group, and tests a treatment (the hydroalcoholic extract of Sphaeranthus indicus) for its anxiolytic, central nervous depressant, and anticonvulsant activities."
False," The study does not provide primary data on an animal model of depression or depressive-like phenotype, but rather a toxicity study on calcipotriol."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather studies the jumping mechanisms of planthoppers."
True," The study investigates the effects of chromium picolinate on anxiety and memory in diabetic and normal rats, which meets the inclusion criteria of providing primary data of an animal model of depression or depressive-like phenotype with an appropriate control group."
True," The article reports primary data from an animal model of cholesterol absorption with an appropriate control group, meeting the inclusion criteria."
