include,reason,title,doi,pubmed_id
True," The study meets the inclusion criteria as it involves adults with a diagnosis of Parkinson's disease and drug-induced psychosis, and it examines the effectiveness of olanzapine as an intervention.",[usefulness of olanzapine in the levodopa-induced psychosis in patients with parkinson's disease].,nan,11834192
True," The study meets the inclusion criteria as it involves a comparison of two antipsychotic medications (olanzapine and risperidone) in the treatment of schizophrenia, which is one of the specified interventions, and it reports on effectiveness outcomes such as adherence and persistence, as well as harms such as adverse events.",a retrospective economic evaluation of olanzapine versus risperidone in the treatment of schizophrenia.,nan,11875967
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, including other psychotic disorders, and bipolar disorder, and examines the effectiveness of atypical antipsychotics (risperidone and olanzapine) in a prospective observational study.",[clinical impact of atypical antipsychotics: prospective 6-month study of inpatients treated with risperidone or olanzapine].,nan,11878086
False," The study does not focus on the therapeutic characteristics of new drugs, but rather on the publication of randomized controlled trials on the safety and efficacy of new drugs.",new drugs with novel therapeutic characteristics. have they been subject to randomized controlled trials?,nan,12371307
True," The study focuses on the risk of severe ventricular arrhythmia and sudden death associated with neuroleptics, which is a relevant topic for the review.",severe ventricular arrhythmia and sudden death on neuroleptics.,nan,12378746
False," The abstract does not meet the inclusion criteria as it does not specify the age range of the participants, which is a required criterion.",[schizoaffective disorder: clinical symptoms and present-day approach to treatment].,nan,12532717
True," The study meets the inclusion criteria as it focuses on aripiprazole, an atypical antipsychotic, and its pharmacology and clinical use, which aligns with the specified interventions in the review.",aripiprazole: a review of its pharmacology and clinical use,nan,12587943
False," The study focuses on bipolar disorder in children, adolescents, and adults, but the inclusion criteria specify that the review is focused on adults (age 18 years and older) and adolescents (age 13-17 years) with schizophrenia, bipolar disorder, and other conditions, which does not match the study's focus.",[new treatment for bipolar disorder in children and adolescents: learning from adult studies].,nan,12590372
True," The study meets all the inclusion criteria as it involves adults with schizophrenia, a relevant population for the review, and examines the effectiveness of olanzapine, a medication included in the review.",[effect of olanzapine treatment on cognitive functions in patients with schizophrenia].,nan,12725025
True," The study meets the inclusion criteria as it involves patients with schizophrenia treated with olanzapine, and it examines the effectiveness of the treatment on memory functions.",[subjective and objective assessment of memory functions in patients with schizophrenia treated with olanzapine].,nan,12725026
True," The study meets the inclusion criteria as it reviews the pharmacologic management of agitation in psychiatric patients, including the use of benzodiazepines and atypical antipsychotics, and examines the effectiveness and harms of these interventions in various patient populations.","[benzodiazepines, typical and atypical antipsychotics in the management of acute agitation: a review].",nan,12844280
False," The study population does not match the inclusion criteria as it includes only normal subjects, not individuals with schizophrenia, bipolar disorder, major depressive disorder, or other specified conditions.",actigraphic measurement of the effects of single-dose haloperidol and olanzapine on spontaneous motor activity in normal subjects.,nan,12921224
False," The title and abstract do not match the inclusion criteria, as the study focuses on methodological and regulatory features of clinical trials for behavioral and psychological symptoms in dementia, but the inclusion criteria specify a wide range of psychiatric disorders, including schizophrenia, bipolar disorder, and pervasive developmental disorders.",[methodological and regulatory features of clinical trials for behavioral and psychological symptoms in the course of dementia].,nan,14587227
False," The study population does not match the inclusion criteria as it specifically focuses on patients with parkinsonian syndromes, not schizophrenia, bipolar disorder, major depressive disorder, or other conditions listed in the inclusion criteria.",[clozapine in the treatment of mental manifestations of parkinson disease].,nan,7481376
True," The study meets the inclusion criteria as it involves a comparison of dosing regimens of clozapine in European and American patients with schizophrenia, examining efficacy and side effects, which aligns with the specified interventions and outcomes of interest.",a comparison of european and american dosing regimens of schizophrenic patients on clozapine: efficacy and side effects.,nan,7491385
False," The study does not meet the inclusion criteria as it does not involve human subjects, but rather focuses on animal data.",is it possible to predict the clinical effects of neuroleptics from animal data? part v: from haloperidol and pipamperone to risperidone.,nan,7514873
True," The study population includes adults and adolescents with schizophrenia, which matches the inclusion criteria.",predictors of clozapine response in schizophrenia.,nan,7525541
False," The study population specified in the abstract (chronic schizophrenic patients) does not match the inclusion criteria, which includes a broader range of patient populations such as adults with schizophrenia, bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia.",pharmacokinetics of risperidone in chronic schizophrenic patients.,nan,7530379
True," The study meets the inclusion criteria as it involves adults (age 61-79 years) with a diagnosis of psychoses related to schizophrenia, schizoaffective disorder, bipolar disorder, or senile dementia, and examines the efficacy of risperidone, which is an intervention included in the review.","efficacy of risperidone treatment for psychoses associated with schizophrenia, schizoaffective disorder, bipolar disorder, or senile dementia in 11 geriatric patients: a case series.",nan,7592504
True," The study meets the inclusion criteria as it focuses on the efficacy and tolerability of clozapine in severe mood disorders, including schizoaffective and psychotic mood disorders, and reports on the effectiveness and side effect profile of clozapine in these populations.",clozapine in severe mood disorders.,nan,7665540
True," The study meets the inclusion criteria as it involves adolescents with schizophrenia, a specific population of interest, and examines the effects of clozapine, a medication included in the review.",[effect of clozapine on biogenic amines within the scope of drug treatment of schizophrenic psychoses in adolescence].,nan,7856324
True," The study meets the inclusion criteria as it involves adults with refractory schizophrenia, a condition included in the review, and examines the effectiveness of clozapine, an intervention included in the review.",[clozapine and refractory schizophrenia. long-term prospective study of 20 patients].,nan,7875111
True," The study meets the inclusion criteria as it involves adults with refractory bipolar disorder, a condition included in the review, and examines the effectiveness of clozapine as a mood stabilizer, which is an intervention included in the review.",is clozapine a mood stabilizer?,nan,7883728
True," The study meets the inclusion criteria as it involves a comparison of clozapine with haloperidol in patients with tardive dyskinesia, and it examines the effectiveness of clozapine in reducing tardive dyskinesia symptoms.",clozapine in tardive dyskinesia: observations from human and animal model studies.,nan,7961550
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it examines the effectiveness of clozapine, which is an intervention included in the review.",plasma clozapine concentrations as a predictor of clinical response: a follow-up study.,nan,7961554
True," The study population includes adults and adolescents with schizophrenia, which matches the inclusion criteria.",clozapine and noradrenergic function: support for a novel hypothesis for superior efficacy.,nan,7961555
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it examines the effectiveness of clozapine, which is an intervention included in the review.",plasma clozapine concentrations predict clinical response in treatment-resistant schizophrenia.,nan,7961557
False," The study does not meet the inclusion criteria as it focuses on the cytotoxic effects of clozapine and its metabolites on human polymorphonuclear leukocytes, which is not relevant to the review's focus on the effectiveness and harms of antipsychotic medications in various patient populations.",51cr release assay of clozapine-induced cytotoxicity: evidence for immunogenic mechanism.,nan,7961559
True," The study meets the inclusion criteria as it investigates the association of clozapine treatment and weight gain in patients with chronic schizophrenia, which is a relevant population for the review.",clozapine and weight gain.,nan,7961563
True," The study meets the inclusion criteria as it involves a population with schizophrenia, a condition included in the review, and examines the effects of clozapine, an intervention included in the review.",clozapine effects on glucose metabolic rate in striatum and frontal cortex.,nan,7961576
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a relevant population for the review, and examines the effectiveness of clozapine, a medication included in the review, on cognitive function, a relevant outcome.",effects of clozapine on cognitive function in schizophrenia.,nan,7961582
True," The study population includes adults with treatment-refractory mood disorders, specifically bipolar disorder, which falls within the inclusion criteria.",clozapine in treatment-refractory mood disorders.,nan,7961583
True," The study meets the inclusion criteria as it involves adolescents with childhood-onset schizophrenia, a relevant population for this review, and examines the relationship between plasma clozapine and haloperidol concentrations and clinical response.",plasma clozapine and haloperidol concentrations in adolescents with childhood-onset schizophrenia: association with response.,nan,7961584
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the effectiveness and harms of clozapine treatment, including seizures as a side effect.",seizures associated with clozapine treatment in a state hospital.,nan,8071267
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with schizophrenia, bipolar disorder, and other specific disorders, whereas the review includes children under 13 years with pervasive developmental disorders and disruptive behavior disorders.",risperidone use in a teaching hospital during its first year after market approval: economic and clinical implications.,nan,8851645
True," The study focuses on the importance of long-term, randomized field trials in comparing costs and outcomes of clozapine versus standard therapy in psychopharmacology, which aligns with the inclusion criteria of examining the effectiveness of specific interventions for various psychiatric disorders.",pharmaceutical decisionmaking: pharmacoepidemiology or pharmacoeconomics--who's in the driver's seat?,nan,8851647
True," The study meets the inclusion criteria as it involves risperidone-treated schizophrenia patients, which is one of the interventions included in the review.",serotonin-mediated increase in cytosolic [ca++] in platelets of risperidone-treated schizophrenia patients.,nan,8927657
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it examines the effectiveness of Seroquel (ICI 204,636) in comparison to chlorpromazine, a conventional antipsychotic, in terms of its effect on plasma prolactin levels.","plasma prolactin in schizophrenia subjects treated with seroquel (ici 204,636).",nan,8927658
True, The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing the effectiveness of two antipsychotic medications (zotepine and haloperidol) in patients with acute exacerbation of schizophrenia.,"a comparison of an atypical and typical antipsychotic, zotepine versus haloperidol in patients with acute exacerbation of schizophrenia: a parallel-group double-blind trial.",nan,8927680
False," The study does not meet the inclusion criteria for interventions, as it only includes olanzapine, whereas the review includes a range of antipsychotics.",obsessive-compulsive symptoms in schizophrenia: a comparison of olanzapine and placebo.,nan,8927681
True, The study meets the inclusion criteria as it involves adults with a diagnosis of Parkinson's disease and examines the effectiveness of melperone in managing iatrogenic psychosis.,melperone in the treatment of iatrogenic psychosis in parkinson's disease.,nan,8934152
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the efficacy and safety of risperidone with haloperidol in patients with chronic schizophrenia, which is a relevant population for this review.",[risperidone in the treatment of chronic schizophrenia: multicenter study comparative to haloperidol].,nan,8984849
False," The abstract does not mention any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (schizophrenia, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders) that are the focus of the review.",polypharmacy in bipolar i disorder.,nan,8993078
True, The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness and safety of adjunctive risperidone in treatment-refractory OCD patients.,therapeutic effect and safety of adjunctive risperidone in refractory obsessive-compulsive disorder (ocd).,nan,8993091
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness of clozapine in a patient population with schizophrenia, which is one of the specified conditions of interest.",clozapine's effectiveness for patients in state hospitals: results from a randomized trial.,nan,8993092
True," The study meets the inclusion criteria as it involves a longitudinal analysis of patients receiving clozapine, a medication included in the review, and examines the effectiveness and harms of the treatment in patients with schizophrenia and other psychiatric disorders.",longitudinal analysis of abnormal involuntary movements in long-term clozapine-treated patients.,nan,8993093
False," The study population specified in the abstract (young children with autistic disorder) does not match the inclusion criteria for children with pervasive developmental disorders, which includes autistic disorder, but is limited to children under 13 years old, and the study population in the abstract is specified as 5 to 9 years old.",an open clinical trial of risperidone monotherapy in young children with autistic disorder.,nan,9133768
True," The study meets the inclusion criteria as it involves a population with schizophrenia, schizoaffective disorder, or schizophreniform disorder, and examines the association between substance abuse and tardive dyskinesia.","substance abuse as a risk factor for tardive dyskinesia: a retrospective analysis of 1,027 patients.",nan,9133772
False," The study does not meet the inclusion criteria as it does not involve any of the specified patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, or disruptive behavior disorders) and does not examine any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, or ziprasidone).",risperidone: effects of formulations on oral bioavailability,nan,9165565
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of haloperidol and remoxipride in patients with schizophrenia, and it assesses quality of life as an outcome measure.",quality of life and response of negative symptoms in schizophrenia to haloperidol and the atypical antipsychotic remoxipride. the canadian remoxipride group.,nan,9262046
True," The study meets the inclusion criteria as it is a cost-effectiveness analysis comparing olanzapine and haloperidol in the treatment of schizophrenia in Spain, which is within the specified population and intervention of interest.",[cost effectiveness analysis of olanzapine versus haloperidol in the treatment of schizophrenia++ in spain].,nan,9412161
False," The study population does not match the inclusion criteria as it only includes healthy male volunteers, whereas the review includes patients with various psychiatric disorders.",the effect of timing of a standard meal on the pharmacokinetics and pharmacodynamics of the novel atypical antipsychotic agent ziprasidone,nan,9469675
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy and safety of sertindole and haloperidol in the treatment of schizophrenia, which is a relevant population for this review.",long-term efficacy and safety comparison of sertindole and haloperidol in the treatment of schizophrenia. the sertindole study group.,nan,9564200
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the relationship between extrapyramidal side effects and negative symptoms of schizophrenia, and includes a comparison between two antipsychotic medications (haloperidol and olanzapine).",the relationship between negative symptoms of schizophrenia and extrapyramidal side effects with haloperidol and olanzapine.,nan,9564201
True," The study population includes adults and adolescents with schizophrenia, bipolar disorder, and other psychiatric conditions, which aligns with the inclusion criteria.",risperidone: clinical outcome predictors and cost-effectiveness in a naturalistic setting.,nan,9564202
True," The study meets the inclusion criteria as it involves aripiprazole, a medication included in the review, and examines its effects on schizophrenia patients.",spontaneous brain magnetic activity in schizophrenia patients treated with aripiprazole.,nan,9580382
True," The study meets the inclusion criteria as it is a randomized controlled trial comparing the efficacy of risperidone with lithium and haloperidol in the treatment of mania, which is a relevant intervention for the review.",risperidone compared with both lithium and haloperidol in mania: a double-blind randomized controlled trial.,nan,9617509
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the efficacy and tolerability of risperidone, which is an intervention included in the review.",efficacy and tolerability of risperidone in chronic schizophrenic thai patients.,nan,9623031
True," The study meets all the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, examines the effectiveness of clozapine, and reports on outcomes such as impulsiveness, aggressiveness, and suicidality.","diminished suicidal and aggressive behavior, high plasma norepinephrine levels, and serum triglyceride levels in chronic neuroleptic-resistant schizophrenic patients maintained on clozapine.",nan,9704166
False," The study does not meet the inclusion criteria as it does not involve any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",lack of effect of olanzapine on the pharmacokinetics of a single aminophylline dose in healthy men.,nan,9855322
True," The study meets the inclusion criteria as it focuses on the comparison of conventional and newer antipsychotics in elderly patients, which is within the specified age range (≥ 65 years of age) and addresses the treatment of behavioral and psychological symptoms of dementia.",conventional vs. newer antipsychotics in elderly patients.,nan,9919323
True, The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy of olanzapine and haloperidol in patients with treatment-resistant schizophrenia.,"comparative efficacy of olanzapine and haloperidol for patients with treatment-resistant schizophrenia∗∗see accompanying editorial, in this issue.",https://doi.org/10.1016/s0006-3223(98)00291-1,10071708
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of a medication (d-cycloserine) added to clozapine in patients with schizophrenia, which is a condition included in the review.",a placebo-controlled crossover trial of d-cycloserine added to clozapine in patients with schizophrenia,https://doi.org/10.1016/s0006-3223(98)00367-9,10071726
False," The study population does not match the inclusion criteria as it specifically includes patients with Parkinson's disease, which is not mentioned in the inclusion criteria.",low-dose clozapine for the treatment of drug-induced psychosis in parkinson's disease,https://doi.org/10.1056/nejm199903113401003,10072410
False," The study population specified in the abstract (neuroleptic-treated schizophrenic inpatients) does not match the inclusion criteria, which includes a broader range of patient populations such as adults and adolescents with schizophrenia, bipolar disorder, major depressive disorder, and others.",comparison of risperidone and mosapramine addition to neuroleptic treatment in chronic schizophrenia,https://doi.org/10.1159/000026565,10072664
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of an intervention (errorless learning approach) on cognitive rehabilitation.",errorless learning and the cognitive rehabilitation of memory-impaired schizophrenic patients,https://doi.org/10.1017/s0033291798007673,10077298
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia or schizoaffective disorder, and examines predictors of relapse following response to a first episode of the disorder.",predictors of relapse following response from a first episode of schizophrenia or schizoaffective disorder,https://doi.org/10.1001/archpsyc.56.3.241,10078501
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of risperidone in patients with dementia, which is one of the specified patient populations, and reports on effectiveness outcomes such as symptom response and caregiver burden.",comparison of risperidone and placebo for psychosis and behavioral disturbances associated with dementia,https://doi.org/10.4088/jcp.v60n0207,10084637
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (e.g., aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) in the specified patient populations.",no evidence for association of serotonin-2a receptor variant (102t/c) with schizophrenia or clozapine response in a chinese population,https://doi.org/10.1097/00001756-199901180-00011,10094133
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing risperidone with placebo and other antipsychotic agents in patients with chronic schizophrenia, and examines the severity of extrapyramidal symptoms.",a combined analysis of double‐blind studies with risperidone vs. placebo and other antipsychotic agents: factors associated with extrapyramidal symptoms,https://doi.org/10.1111/j.1600-0447.1999.tb00972.x,10100910
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of ziprasidone in patients with schizophrenia and schizoaffective disorder, and reports on effectiveness and tolerability outcomes.",ziprasidone 80 mg/day and 160 mg/day in the acute exacerbation of schizophrenia and schizoaffective disorder a 6-week placebo-controlled trial,https://doi.org/10.1016/s0893-133x(98)00090-6,10192829
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, specifically focusing on patients with primary negative symptoms, and examines the efficacy and safety of amisulpride, which is an intervention included in the review.",improvement of schizophrenic patients with primary negative symptoms treated with amisulpride,https://doi.org/10.1176/ajp.156.4.610,10200742
False," The abstract does not match the specified inclusion criteria as it discusses sudden infant death syndrome, child sexual abuse, and child development, which are not within the specified age ranges or conditions for inclusion.","sudden infant death syndrome, child sexual abuse, and child development",https://doi.org/10.1097/00008480-199904000-00013,10202629
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy, tolerability, and safety of olanzapine and haloperidol in the treatment of schizoaffective disorder, which is a relevant condition for the review.",olanzapine versus haloperidol in the treatment of schizoaffective disorder,https://doi.org/10.1192/bjp.174.1.15,10211146
True," The study meets all the inclusion criteria as it involves a randomized double-blind comparison of the incidence of tardive dyskinesia in patients with schizophrenia during long-term treatment with olanzapine or haloperidol, which is one of the interventions included in the review.",randomised double-blind comparison of the incidence of tardive dyskinesia in patients with schizophrenia during long-term treatment with olanzapine or haloperidol,https://doi.org/10.1192/bjp.174.1.23,10211147
False," The study does not meet the inclusion criteria as it is not a randomized controlled trial, comparative observational study, or systematic review, but rather a genetic association study examining the relationship between a specific polymorphism and schizophrenia.",schizophrenia and the serotonin-2a receptor promoter polymorphism,https://doi.org/10.1016/s0165-1781(99)00002-5,10220013
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the distribution of body mass index among individuals with and without schizophrenia.",the distribution of body mass index among individuals with and without schizophrenia,https://doi.org/10.4088/jcp.v60n0402,10221280
False," The study does not focus on the specified patient populations (schizophrenia, bipolar disorder, major depressive disorder, etc.) or interventions (aripiprazole, asenapine, etc.), and does not report on the specified outcomes (mortality, quality of life, etc.).","psychotropic drugs in mothers' milk: a comprehensive review of assay methods, pharmacokinetics and of safety of breast-feeding",https://doi.org/10.1177/026988119901300108,10221361
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effects of clozapine and typical neuroleptics on cognitive function in neuroleptic-responsive schizophrenia, which is a relevant population for this review.",a comparison of the effect of clozapine with typical neuroleptics on cognitive function in neuroleptic-responsive schizophrenia,https://doi.org/10.1016/s0920-9964(98)00145-5,10227103
True," The study meets the inclusion criteria as it involves elderly patients (≥ 65 years of age) with a diagnosis of schizophrenia or schizoaffective disorder, and it examines the safety, tolerability, and efficacy of risperidone, which is an intervention included in the review.",risperidone in the treatment of elderly patients with psychotic disorders,https://doi.org/10.1097/00019442-199905000-00006,10322240
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy and safety of olanzapine and placebo in the treatment of acute mania, which is a relevant intervention for the review.",olanzapine versus placebo in the treatment of acute mania,https://doi.org/10.1176/ajp.156.5.702,10327902
True," The study meets all the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, examines the effectiveness of clozapine treatment, and assesses the relationship between akathisia and psychopathology.",does akathisia influence psychopathology in psychotic patients treated with clozapine?,https://doi.org/10.1016/s0006-3223(98)00146-2,10349044
True," The study meets the inclusion criteria as it focuses on bipolar disorder in old age, which falls within the specified age range of 65 years and older.",bipolar disorder in old age,https://doi.org/10.1007/0-306-47521-9_8,10349067
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-IV diagnosis of bipolar disorder, and examines the effectiveness of risperidone as an adjunctive therapy agent.",is bipolar disorder still underdiagnosed? are antidepressants overutilized?,https://doi.org/10.1016/s0165-0327(98)00076-7,10357026
True," The study meets all the inclusion criteria as it involves adults with refractory schizophrenia, a randomized controlled trial, and examines the effectiveness and cost-effectiveness of clozapine compared to haloperidol.",cost-effectiveness of clozapine in patients with high and low levels of hospital use,https://doi.org/10.1001/archpsyc.56.6.565,10359474
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the effectiveness of risperidone and clozapine in reducing rehospitalization rates.",rehospitalization rates of patients recently discharged on a regimen of risperidone or clozapine,https://doi.org/10.1176/ajp.156.6.863,10360124
False," The study does not meet the inclusion criteria as it does not examine the effectiveness or harms of the specified interventions (clozapine, aripiprazole, asenapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) in the specified patient populations.",small effects of valproic acid on the plasma concentrations of clozapine and its major metabolites in patients with schizophrenic or affective disorders,https://doi.org/10.1097/00007691-199906000-00017,10365650
True," The study meets the inclusion criteria as it involves older adults (≥ 65 years of age) with behavioral and psychological symptoms of dementia, and it compares the incidence of tardive dyskinesia between risperidone and haloperidol.",lower incidence of tardive dyskinesia with risperidone compared with haloperidol in older patients,https://doi.org/10.1111/j.1532-5415.1999.tb01595.x,10366172
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, and examines the effectiveness of clozapine, a medication included in the review.",clinical outcome to clozapine treatment in chronic psychiatric inpatients,https://doi.org/10.1016/s0278-5846(98)00087-6,10368852
True," The study meets the inclusion criteria as it focuses on negative symptoms in schizophrenia, a topic relevant to the review, and includes neurobiological models and treatment response, which aligns with the review's scope.",negative symptoms in schizophrenia: neurobiological models and treatment response,https://doi.org/10.3109/10673229809000313,10370450
True," The study meets the inclusion criteria as it involves treatment-resistant patients with schizophrenia, a relevant population for the review, and examines the effectiveness of clozapine after olanzapine non-response.",treatment-resistant schizophrenic patients respond to clozapine after olanzapine non-response,https://doi.org/10.1016/s0006-3223(99)00029-3,10394475
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, a randomized controlled trial, and examines the effectiveness of olanzapine on sleep outcomes.",olanzapine acute administration in schizophrenic patients increases delta sleep and sleep efficiency,https://doi.org/10.1016/s0006-3223(98)00372-2,10394486
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a DSM-III-R or DSM-IV diagnosis, and examines the effectiveness of risperidone as a treatment.",switching from therapy with typical antipsychotic agents to risperidone: long-term impact on patient outcome,https://doi.org/10.1016/s0149-2918(99)80003-4,10397376
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and examines the weight gain liabilities of various antipsychotics, which is a relevant intervention for the review.",novel antipsychotics: comparison of weight gain liabilities.,https://doi.org/10.4088/jcp.v60n0602,10401912
