include,reason,title,doi,pubmed_id
False," The study does not investigate a model of depression, but rather the effect of visual deprivation on the recovery cycle of evoked potentials in the rabbit cortex.",[effect of early visual deprivation on the recovery cycle of evoked potentials to photic stimuli in the rabbit cortex].,nan,930403.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (chronic administration of antidepressants) with various outcome measures.",[the behavioral and biochemical sequelae of the removal of the olfactory bulbs in c57bl/6j mice].,nan,1332299.0
False," The study does not investigate a model of depression, but rather the effect of endocrine ablation on prolactin receptors in mammary tumors.","prolactin receptors in 7,12-dimethylbenz(a) anthracene-induced mammary tumors following endocrine ablation.",nan,184919.0
False," The study does not investigate a model of depression, but rather the effects of aromatase inhibitor on sexual differentiation of the SDN-PoA in rats.",[effects of aromatase inhibitor on sexual differentiation of sdn-poa in rats].,nan,8133132.0
False," The study does not investigate a model of depression, but rather the immunological phenomena in mice during carcinogenesis induced by DMBBA.","immunological phenomena in harmless mice during experimental carcinogenesis induced with long-term topical application of 7, 12-dimethylbenzanthracene (dmba)",nan,46667.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,aminophylline and theophylline derivatives as antagonists of neuronal depression by adenosine: a microiontophoretic study.,nan,7436627.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of anesthesia on different brain regions.","[comparative reactivity of the neo-, paleo- and archicortex of the brain under conditions of ether and hexanal anesthesia].",nan,852555.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of parathyroid hormone on erythropoiesis.",high levels of the circulating form of parathyroid hormone do not inhibit in vitro erythropoiesis.,nan,6311928.0
False," The study does not investigate a model of depression, but rather the pharmacological effects of mecamylamine and pempidine on nicotine's central effects.",pharmacological evaluation of the antagonism of nicotine's central effects by mecamylamine and pempidine.,nan,2366189.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the mechanisms of long-term depression in the CA1 area of the rat hippocampus.",different glutamate receptor mechanisms in long-term depression induced by different stimulus patterns in the ca1 area of adult rat hippocampus.,nan,18425317.0
False," The study does not investigate a model of depression, but rather the effects of dissociative anesthesia on cardiovascular dynamics in rhesus macaques.",cardiodynamics in the rhesus macaque during dissociative anesthesia.,nan,7073088.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather a comparative study of nematode isolates.","comparative studies between portuguese and japanese isolates of the pinewood nematode, bursaphelenchus xylophilus.",nan,19259459.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,an unusual effect of application of the amino acid l-arginine on cat visual cortical cells.,nan,9141053.0
False," The study does not investigate a model of depression, but rather the effect of propranolol on liver glycogenolysis in rats.",effect of propranolol on drug-induced and physiological glycogenolysis in the liver.,nan,583007.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of hormones on cell adhesion in neoplastic and normal cells.",[cell adhesion in neoplastic cells and syngeneic fibroblasts of the rat: effect of progesterone and estradiol].,nan,1840794.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of ranitidine on adrenergic and nonadrenergic noncholinergic transmission in the rat isolated anococcygeus muscle.",ranitidine inhibits adrenergic but not nonadrenergic noncholinergic transmission in the rat isolated anococcygeus muscle.,nan,8391790.0
False," The study does not investigate a model of depression, but rather the effect of steroids on the adenohypophyseal gonadotrophes and spermatogenesis in Rana hexadactyla lesson.",effect of steroids on the adenohypophyseal gonadotrophes & its relation to spermatogenesis in rana hexadactyla lesson.,nan,611087.0
False," The study does not investigate a model of depression, but rather the effects of inhaled isobutyl nitrite on macrophage function.",inflammatory macrophage nuclear factor-kappab and proteasome activity are inhibited following exposure to inhaled isobutyl nitrite.,nan,11310851.0
True," The study meets the inclusion criteria as it investigates a model of depression-like phenotype in animals, specifically rats, and tests the effect of a treatment (chlordiazepoxide) on the induced depressive-like behavior.",depressant action of chlordiazepoxide on cardiovascular and respiratory changes induced by aversive electrical stimulation of the brain.,nan,7306724.0
False," The study does not investigate a model of depression, but rather the mechanism of action of tetrabenazine, a sedative, in rats.",animal model of depression. iii. mechanism of action of tetrabenazine.,nan,150867.0
False," The study does not investigate a model of depression, but rather the suppressive effect of acetylsalicylic acid on erythropoietin-responsive cells in mice.",suppressive effect of acetylsalicylic acid on erythropoietin-responsive cells in mice.,nan,6241781.0
True," The study meets the inclusion criteria as it involves an animal model of bone marrow depression, has an appropriate control group, and investigates the effect of a treatment (combined use of rehmannia and rhodiola) on the model.",effect of combined use of rehmannia and rhodiola on hemopoietic function in mice with bone marrow depression,nan,21275174.0
False," The study does not investigate a model of depression, but rather the effects of lidocaine on respiratory neurons in cats.",[the effects of intravenous lidocaine on the activity of medullary respiratory neurons in cats].,nan,2795839.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,selenium toxicosis in three california sea lions (zalophus californianus).,nan,2617840.0
False," The study does not investigate a model of depression, but rather a model of asthma.",[experimental study on prevention and treatment of bronchial asthma by compound chinese herbal monomer recipe].,nan,15366597.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, with an appropriate control group, and investigates the effects of stress on lipid metabolism and liver function in rats.",[prevention of atherogenic dislipoproteinemias and metabolic disorders in the liver in emotional-pain stress].,nan,3238931.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it tests a treatment (yohimbine) on the induced depressive-like behavior.","influence of yohimbine on xylazine-induced depression of central nervous, gastrointestinal and cardiovascular function in the calf.",nan,6478835.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates methods or models that induce depressive phenotype/s in vivo.",changes in extracellular space volume and geometry induced by cortical spreading depression in immature and adult rats.,nan,12479789.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on the biochemical response of C-6 astrocytoma cells to norepinephrine.",norepinephrine-sensitive properties of c-6 astrocytoma cells.,nan,4136180.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,biological activities of isatin and its derivatives.,nan,15907222.0
False," The study does not investigate a model of depression, but rather the relationship between renal damage and erythropoietin production in a model of acute renal failure.",relationship between severity of renal damage and erythropoietin production in uranyl nitrate-induced acute renal failure.,nan,3699109.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the role of glutathione in the metabolism-dependent toxicity and chemotherapy of cyclophosphamide.",role of glutathione in the metabolism-dependent toxicity and chemotherapy of cyclophosphamide.,nan,7260917.0
True," The study provides primary data of an animal model of depression (mouse forced-swim test) with an appropriate control group and investigates the antidepressant-like effect of MK-801, a treatment or intervention.","possible involvement of nitric oxide (no) signaling pathway in the antidepressant-like effect of mk-801(dizocilpine), a nmda receptor antagonist in mouse forced swim test.",nan,18432055.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the production of biologically active substances in hypersensitive lymphoid cells incubated with antigen.",studies on production of biologically active substances which inhibit cell migration in supernatants and extracts of hypersensitive lymphoid cells incubated with specific antigen in vitro.,nan,5664398.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression in transgenic mice with elevated serum alpha-1-acid glycoprotein levels, includes a control group, and investigates the effects of a treatment (fluoxetine) on the depressive-like phenotype.",pharmacokinetics and antidepressant activity of fluoxetine in transgenic mice with elevated serum alpha-1-acid glycoprotein levels.,nan,9443847.0
False, The study does not meet the inclusion criteria as it does not involve an animal model of depression or depressive-like phenotype.,antiarrhythmic effects of ethmozin in cardiac purkinje fibers: suppression of automaticity and abolition of triggering.,nan,6317840.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of different antidepressants on a depressive-like phenotype in rats.",chronic administration of desipramine and imipramine but not zimelidine attenuates clonidine-induced depression of avoidance behavior in rats.,nan,2851779.0
False," The study does not investigate a model of depression, but rather the molecular mechanisms of decreased interleukin-2 production after thermal injury.",molecular mechanisms of decreased interleukin-2 production after thermal injury.,nan,8342142.0
False," The study does not investigate a model of depression, but rather the effect of morphine sulfate on cardiac function and the potential attenuation of this effect by opiate receptor antagonism with naloxone.",morphine sulfate depression of cardiac function is attenuated by opiate receptor antagonism with naloxone.,nan,2827907.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of antidepressants in a depressive-like phenotype induced in mice.",[unpredictable chronic mild stress effects on antidepressants activities in forced swim test].,nan,26012108.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of different ventilatory modes in anesthetized horses.","effects of spontaneous, assisted, and controlled ventilatory modes in halothane-anesthetized geldings.",nan,3717746.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates the effects of a treatment (Kaixinsan) on depressive behavior, and measures behavioral, anatomical, and neurochemical outcomes.",[effects of kaixinsan on behavior and expression of p-creb in hippocampus of chronic stress rats].,nan,17972588.0
True," The study provides primary data from an animal model of depression, specifically using rats, with a control group, and investigates the effects of substance P receptor antagonism on the serotonin and norepinephrine systems.",impact of substance p receptor antagonism on the serotonin and norepinephrine systems: relevance to the antidepressant/anxiolytic response.,nan,15173897.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,on the process of inhibition in the superficial neuropil of the cerebral cortex.,nan,2941782.0
False," The study does not investigate a model of depression, but rather the biochemical pathology of lung damage produced by chemicals.",biochemical pathology of lung damage produced by chemicals.,nan,1245236.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the circadian phagocytic activity in rats under different light regimens.",circadian phagocytic activity in rats under light-dark and constant light regimens.,nan,15984664.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"[interaction of phenothiazinic anti-inflammatory agent, protizinic acid, with the biopolymers: inhibitory effects on functions of platelets (author's transl)].",nan,7262705.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates a factor in human seminal fluid that regulates FSH secretion.",identification in human seminal fluid of an inhibin-like factor which selectively regulates fsh secretion.,nan,293406.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,postnatal development of postganglionic parasympathetic neurones in the heart of the albino rat.,nan,160578.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of opioids on muscle contractions in a guinea pig ileum.",[tolerance to and dependence on opioids in isolated longitudinal muscle of guinea pig ileum. validity of the muscle preparation as a receptor model for opioids (author's transl)].,nan,6259029.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of MPTP on the nigro-neostriatal dopaminergic system.",[effect of damage of the nigro-neostriatal dopaminergic system by mptp on the transmission of corticofugal impulses to the neurons of the caudate nucleus].,nan,2558913.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of cycloheximide on mitochondrial resistance in hyperthyroid rats.",[blocking effect of cycloheximide on decreased mitochondrial resistance due to thyroid hormone action].,nan,4005406.0
False," The study does not investigate a model of depression, but rather the effects of stress on oxidative phosphorylation in mitochondria isolated from rat heart.",oxidative phosphorylation in mitochondria isolated from stressed rat heart.,nan,1215639.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of reserpine on the social behavior of rhesus monkeys.",effects of reserpine on the social behavior of rhesus monkeys.,nan,5002259.0
False," The study does not investigate a model of depression, but rather a model of intestinal strangulation obstruction, and does not meet the inclusion criteria for studies on depression.",the causes and value of hyperphosphatemia in experimental strangulation obstruction.,nan,2814822.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (imipramine) on the depressive-like phenotype in dogs.",changes in socio-emotional behavior under imipramine treatment in normal and amygdalo-hypothalamic dogs.,nan,3788669.0
False," The study does not investigate a model of depression, but rather a case of secondary photosensitization and hepatotoxicity in red kangaroos due to ingestion of Lantana camara.",hepatotoxicity and secondary photosensitization in a red kangaroo (megaleia rufus) due to ingestion of lantana camara.,nan,9732038.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of various drugs on liver glycogen and blood sugar levels in reserpinized rats, which is a model of depression-like behavior.","[influence of various drugs on liver glycogen and blood sugar levels in reserpinized rats. combined effect of maoi, 5htp, dopa, acth and cortisone].",nan,4326925.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of misonidazole on physiologic parameters in mice.",the effect of misonidazole on some physiologic parameters in mice.,nan,7351625.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of various ions on the membrane and inotropic effects of norepinephrine in rabbit left atria.","modification by ca ++  removal, mg ++  and sr ++  of the membrane effect and the inotropic effect of norepinephrine in rabbit left atria.",nan,5012788.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the cardiovascular effects of a drug in anesthetized rats.",cardiovascular effects of 2-br-alpha-ergocriptine in urethane anesthetized rats.,nan,7170990.0
False," The study does not investigate a model of depression, but rather the toxic effects of vinyl chloride in rats.",experimental studies on the chronic toxic effects of vinyl chloride in rats.,nan,6449527.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of serotonin on pressor responses in pithed rats.",influence of 5-hydroxytryptamine on the pressor responses induced by norepinephrine and electrical sympathetic stimulation in the pithed rat.,nan,8854384.0
False," The study does not investigate a model of depression, but rather the relationship between prostaglandin E2 and breathing in sheep.",decrease in plasma prostaglandin e2 is not essential for the establishment of continuous breathing at birth in sheep.,nan,2625514.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates methods that induce depressive phenotype in vivo.",behavioural effects of prenatal and postnatal undernutrition in rats.,nan,9246914.0
False," The study does not investigate a model of depression, but rather the cardiovascular effects of intravenous lipid A in rabbits.",cardiovascular effect of intravenous lipid a in rabbits.,nan,3690820.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the effects of a treatment (paroxetine) on the depressive-like phenotype in mice.",effects of repeated selective serotonin reuptake inhibitor paroxetine treatments on mouse forced swimming,nan,10669904.0
False," The study does not investigate a model of depression, but rather the effects of selective embolization of the splenic artery on splenic function.",experimental diminution fo splenci function by  selective embolization of the splenic artery.,nan,1145406.0
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather the pathogenesis of Western equine encephalomyelitis virus in Richardson's ground squirrels.",intranasal exposure of the richardson's ground squirrel to western equine encephalomyelitis virus.,nan,667706.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates methods or models that induce depressive phenotype in vivo.","endocrine, immune, and neurochemical changes in rats during withdrawal from chronic amphetamine intoxication.",nan,1657016.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,porcine nephropathy in europe.,nan,1820353.0
False," The study does not investigate a model of depression, but rather the protective effects of diethyldithiocarbamate on cis-platinum-induced bone marrow toxicity in mice.",modification of the bone marrow toxicity of cis-diamminedichloroplatinum(ii) in mice by diethyldithiocarbamate.,nan,6331656.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"[the na,k pump regulates a decrease in the cholinosensitivity of the neurons in the snail helix lucorum taurica kryn in a cellular analog of habituation: its dependence on intracellular calcium].",nan,11085001.0
True, The study provides primary data of an animal model of synaptic long-term depression in the rat cerebellar cortex with an appropriate control group.,synaptic long-term depression (ltd) in vivo recorded on the rat cerebellar cortex.,nan,11889918.0
False," This study does not meet the inclusion criteria as it does not investigate a model of depression or depressive-like phenotype, but rather a model of arthritis.",epidural administration of liposome-encapsulated hydromorphone provides extended analgesia in a rodent model of stifle arthritis.,nan,21838980.0
False," The study does not investigate a model of depression, but rather the effects of opioid-induced respiratory depression.",activation of cholinergic mechanisms in the medulla oblongata reverse intravenous opioid-induced respiratory depression.,nan,3806396.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of dermorphin on locomotor and respiratory activity.","respiratory and locomotor stimulation by low doses of dermorphin, a mu1 receptor-mediated effect.",nan,1967644.0
False," The study does not investigate a model of depression, but rather the interaction of diphenylhydantoin and oral hypoglycemic drugs on carbohydrate metabolism in rats.",interaction of diphenylhydantoin and some oral hypoglycemic drugs related to carbohydrate metabolism in rats.,nan,7454606.0
False," The study does not investigate a model of depression, but rather the effect of an inhibitory endopeptide on the proliferation of leukocytes and leukaemic cells.",in vitro proliferation of normal and leukaemic human leukocytes controlled by an inhibitory endopeptide.,nan,6192050.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of hypoxic preconditioning on the expression of the ngfi-a transcription factor in the rat brain following an unavoidable stress in the ""learned helplessness"" model.","[the hypoxic preconditioning effect upon expression of the ngfi-a transcription factor in the rat brain following an unavoidable stess in the ""learned helpnessness"" model].",nan,19505043.0
False, This study does not meet the inclusion criteria as it does not involve an animal model of depression or depressive-like phenotype.,"urine trans,trans-muconic acid as a biomarker for benzene exposure in gas station attendants in bangkok, thailand.",nan,11688852.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of ethanol on the excitability of the inferior olive in decerebrate ferrets.",effect of ethanol on the excitability of the inferior olive in decerebrate ferret.,nan,8627556.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of a drug on operant behavior.",environmental influences upon drug-induced suppression of operant behavior.,nan,5096565.0
False," The study does not investigate a model of depression, but rather the effects of cocaine on cellular immune response and virus infection in mice.",effect of acute or daily cocaine administration on cellular immune response and virus infection in mice.,nan,1965012.0
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather studies on sympathoadrenal medullary function during aging in rats.",[sympathetic regulation of adrenal medullary function during aging].,nan,2272396.0
False, The study does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,effect of penetration enhancers on skin permeation of trazodone hydrochloride from matrix type transdermal formulation through mouse and human cadaver epidermis.,nan,17438871.0
False," The study does not investigate a model of depression, but rather a treatment for Systemic Lupus Erythematosus.",[splenic perfusion in the combined treatment of patients with systemic lupus erythematosus].,nan,8036600.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the development of tolerance to morphine.",evidence for involvement of cyclic gmp phosphodiesterase in morphine tolerance.,nan,2153795.0
False," The study does not investigate a model of depression, but rather the effect of a mycotoxin on liver cell membranes.",[the effect of sporofusarin on the cell membranes of isolated perfused liver].,nan,1227593.0
