include,reason,title,doi,pubmed_id
False," The study population in the abstract does not match the inclusion criteria, as it includes adults and adolescents with various psychiatric conditions, but does not specifically focus on adults (18 years and older) and adolescents (13-17 years) with a DSM III-R or DSM-IV diagnosis of schizophrenia, including other psychotic disorders.",risperidone use in a teaching hospital during its first year after market approval: economic and clinical implications.,nan,8851645
True," The study focuses on the importance of long-term, randomized field trials in comparing costs and outcomes of clozapine versus standard therapy for psychopharmacologic therapies of severe mental disorders, which aligns with the specified inclusion criteria.",pharmaceutical decisionmaking: pharmacoepidemiology or pharmacoeconomics--who's in the driver's seat?,nan,8851647
True," The study meets the inclusion criteria as it involves risperidone-treated schizophrenia patients, which is one of the interventions included in the review.",serotonin-mediated increase in cytosolic [ca++] in platelets of risperidone-treated schizophrenia patients.,nan,8927657
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, a randomized controlled trial, and examines the effectiveness of Seroquel (ICI 204,636) in comparison to chlorpromazine and placebo in terms of plasma prolactin levels.","plasma prolactin in schizophrenia subjects treated with seroquel (ici 204,636).",nan,8927658
True," The study meets all the inclusion criteria as it involves a head-to-head comparison of two antipsychotics (zotepine and haloperidol) in patients with acute exacerbation of schizophrenia, a randomized, double-blind design, and reports on effectiveness outcomes such as symptom response and adverse effects.","a comparison of an atypical and typical antipsychotic, zotepine versus haloperidol in patients with acute exacerbation of schizophrenia: a parallel-group double-blind trial.",nan,8927680
False," The study does not meet the inclusion criteria for interventions, as it only includes olanzapine, whereas the review includes a range of antipsychotics.",obsessive-compulsive symptoms in schizophrenia: a comparison of olanzapine and placebo.,nan,8927681
False," The study population does not match the inclusion criteria as it only includes adults with Parkinson's disease and iatrogenic psychosis, whereas the inclusion criteria specify a wide range of psychiatric disorders, including schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",melperone in the treatment of iatrogenic psychosis in parkinson's disease.,nan,8934152
True," The study meets all the inclusion criteria as it involves adults with a diagnosis of schizophrenia, compares the efficacy and safety of risperidone with haloperidol, and assesses various outcomes such as efficacy, safety, and quality of life.",[risperidone in the treatment of chronic schizophrenia: multicenter study comparative to haloperidol].,nan,8984849
False," The abstract does not match the inclusion criteria as it discusses polypharmacy in bipolar I disorder, but the inclusion criteria specify a broad range of psychiatric conditions, including schizophrenia, major depressive disorder, and pervasive developmental disorders, among others, which are not mentioned in the abstract.",polypharmacy in bipolar i disorder.,nan,8993078
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness and safety of adjunctive risperidone in treatment-refractory OCD patients, which is a relevant population for this review.",therapeutic effect and safety of adjunctive risperidone in refractory obsessive-compulsive disorder (ocd).,nan,8993091
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness of clozapine in patients with schizophrenia, which is one of the specified patient populations, and reports on relevant outcomes such as hospitalization, symptom response, and quality of life.",clozapine's effectiveness for patients in state hospitals: results from a randomized trial.,nan,8993092
True," The study meets the inclusion criteria as it involves a longitudinal analysis of patients receiving clozapine, a medication included in the review, and examines the effectiveness and harms of the treatment in patients with schizophrenia and other psychiatric disorders.",longitudinal analysis of abnormal involuntary movements in long-term clozapine-treated patients.,nan,8993093
False," The study population specified in the abstract (young children with autistic disorder) does not match the inclusion criteria for children with pervasive developmental disorders, which includes autistic disorder, but is limited to children under 13 years old, and the study population in the abstract is specified as 5 to 9 years old.",an open clinical trial of risperidone monotherapy in young children with autistic disorder.,nan,9133768
True," The study meets the inclusion criteria as it involves a population with schizophrenia, schizoaffective disorder, or schizophreniform disorder, and examines the association between substance abuse and tardive dyskinesia.","substance abuse as a risk factor for tardive dyskinesia: a retrospective analysis of 1,027 patients.",nan,9133772
False," The study does not meet the inclusion criteria as it does not involve any of the specified interventions (e.g. aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (e.g. schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",risperidone: effects of formulations on oral bioavailability,nan,9165565
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of haloperidol and remoxipride in patients with schizophrenia, and it assesses quality of life as an outcome measure.",quality of life and response of negative symptoms in schizophrenia to haloperidol and the atypical antipsychotic remoxipride. the canadian remoxipride group.,nan,9262046
True," The study meets the inclusion criteria as it involves a cost-effectiveness analysis of olanzapine versus haloperidol in the treatment of schizophrenia in Spain, which is a relevant population for this review.",[cost effectiveness analysis of olanzapine versus haloperidol in the treatment of schizophrenia++ in spain].,nan,9412161
False," The study population does not match the inclusion criteria as it only includes healthy male volunteers, whereas the review is focused on patients with various psychiatric disorders.",the effect of timing of a standard meal on the pharmacokinetics and pharmacodynamics of the novel atypical antipsychotic agent ziprasidone,nan,9469675
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy and safety of sertindole and haloperidol in the treatment of schizophrenia, which is a relevant population for this review.",long-term efficacy and safety comparison of sertindole and haloperidol in the treatment of schizophrenia. the sertindole study group.,nan,9564200
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the relationship between extrapyramidal side effects and negative symptoms of schizophrenia, and includes a comparison between two antipsychotic medications (haloperidol and olanzapine).",the relationship between negative symptoms of schizophrenia and extrapyramidal side effects with haloperidol and olanzapine.,nan,9564201
True," The study population includes adults and adolescents with schizophrenia, bipolar disorder, and other psychiatric conditions, which aligns with the inclusion criteria.",risperidone: clinical outcome predictors and cost-effectiveness in a naturalistic setting.,nan,9564202
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, a specific population of interest in the review, and examines the effects of aripiprazole, an intervention included in the review.",spontaneous brain magnetic activity in schizophrenia patients treated with aripiprazole.,nan,9580382
True," The study meets the inclusion criteria as it is a randomized controlled trial comparing the efficacy of risperidone with lithium and haloperidol in the treatment of mania, which is a relevant intervention for the review.",risperidone compared with both lithium and haloperidol in mania: a double-blind randomized controlled trial.,nan,9617509
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the efficacy and tolerability of risperidone, which is an intervention included in the review.",efficacy and tolerability of risperidone in chronic schizophrenic thai patients.,nan,9623031
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, examines the effectiveness of clozapine, and reports on outcomes such as impulsiveness, aggressiveness, and suicidality.","diminished suicidal and aggressive behavior, high plasma norepinephrine levels, and serum triglyceride levels in chronic neuroleptic-resistant schizophrenic patients maintained on clozapine.",nan,9704166
False," The study does not meet the inclusion criteria as it is not a randomized controlled trial, systematic review, or comparative observational study examining the relationship between medication and outcomes in the specified patient populations.",lack of effect of olanzapine on the pharmacokinetics of a single aminophylline dose in healthy men.,nan,9855322
True," The study meets the inclusion criteria as it focuses on the comparison of conventional and newer antipsychotics in elderly patients, which is within the specified age range (≥ 65 years of age) and addresses the treatment of behavioral and psychological symptoms of dementia, a condition included in the review.",conventional vs. newer antipsychotics in elderly patients.,nan,9919323
True, The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy of olanzapine and haloperidol in patients with treatment-resistant schizophrenia.,"comparative efficacy of olanzapine and haloperidol for patients with treatment-resistant schizophrenia∗∗see accompanying editorial, in this issue.",https://doi.org/10.1016/s0006-3223(98)00291-1,10071708
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of d-cycloserine added to clozapine in patients with schizophrenia, which is one of the interventions included in the review.",a placebo-controlled crossover trial of d-cycloserine added to clozapine in patients with schizophrenia,https://doi.org/10.1016/s0006-3223(98)00367-9,10071726
False," The study population does not match the inclusion criteria as it specifically includes patients with Parkinson's disease, which is not mentioned in the inclusion criteria.",low-dose clozapine for the treatment of drug-induced psychosis in parkinson's disease,https://doi.org/10.1056/nejm199903113401003,10072410
False," The study population specified in the abstract (neuroleptic-treated schizophrenic inpatients) does not match the inclusion criteria, which include a broader range of patient populations such as adults and adolescents with schizophrenia, bipolar disorder, major depressive disorder, and others.",comparison of risperidone and mosapramine addition to neuroleptic treatment in chronic schizophrenia,https://doi.org/10.1159/000026565,10072664
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of an intervention (errorless learning approach) on cognitive rehabilitation.",errorless learning and the cognitive rehabilitation of memory-impaired schizophrenic patients,https://doi.org/10.1017/s0033291798007673,10077298
True," The study meets all the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia or schizoaffective disorder, and examines the predictors of relapse following response to a first episode of these disorders.",predictors of relapse following response from a first episode of schizophrenia or schizoaffective disorder,https://doi.org/10.1001/archpsyc.56.3.241,10078501
False," The study population does not match the inclusion criteria as it only includes patients with dementia, whereas the inclusion criteria specify a wide range of psychiatric disorders, including schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",comparison of risperidone and placebo for psychosis and behavioral disturbances associated with dementia,https://doi.org/10.4088/jcp.v60n0207,10084637
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (e.g., aripiprazole, clozapine, etc.) in the specified patient populations.",no evidence for association of serotonin-2a receptor variant (102t/c) with schizophrenia or clozapine response in a chinese population,https://doi.org/10.1097/00001756-199901180-00011,10094133
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing risperidone with placebo and other antipsychotic agents in patients with chronic schizophrenia, and examines the severity of extrapyramidal symptoms.",a combined analysis of double‐blind studies with risperidone vs. placebo and other antipsychotic agents: factors associated with extrapyramidal symptoms,https://doi.org/10.1111/j.1600-0447.1999.tb00972.x,10100910
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of ziprasidone in patients with schizophrenia and schizoaffective disorder, and reports on effectiveness and tolerability outcomes.",ziprasidone 80 mg/day and 160 mg/day in the acute exacerbation of schizophrenia and schizoaffective disorder a 6-week placebo-controlled trial,https://doi.org/10.1016/s0893-133x(98)00090-6,10192829
True," The study meets the inclusion criteria as it involves a randomized controlled trial of amisulpride in patients with schizophrenia, specifically those with primary negative symptoms, and reports on efficacy and safety outcomes.",improvement of schizophrenic patients with primary negative symptoms treated with amisulpride,https://doi.org/10.1176/ajp.156.4.610,10200742
False," The abstract does not match the specified inclusion criteria as it discusses sudden infant death syndrome, child sexual abuse, and child development, which are not within the specified age ranges or diagnostic criteria for the review.","sudden infant death syndrome, child sexual abuse, and child development",https://doi.org/10.1097/00008480-199904000-00013,10202629
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy, tolerability, and safety of olanzapine and haloperidol in the treatment of schizoaffective disorder, which is a relevant condition for the review.",olanzapine versus haloperidol in the treatment of schizoaffective disorder,https://doi.org/10.1192/bjp.174.1.15,10211146
True," The study meets all the inclusion criteria as it involves a randomized double-blind comparison of the incidence of tardive dyskinesia in patients with schizophrenia during long-term treatment with olanzapine or haloperidol, which are both included interventions, and the study examines the effectiveness outcome of tardive dyskinesia, which is a relevant outcome for this review.",randomised double-blind comparison of the incidence of tardive dyskinesia in patients with schizophrenia during long-term treatment with olanzapine or haloperidol,https://doi.org/10.1192/bjp.174.1.23,10211147
False," The study does not meet the inclusion criteria as it is not a randomized controlled trial, comparative observational study, or systematic review, but rather a genetic association study examining the relationship between a specific polymorphism and schizophrenia.",schizophrenia and the serotonin-2a receptor promoter polymorphism,https://doi.org/10.1016/s0165-1781(99)00002-5,10220013
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the distribution of body mass index among individuals with and without schizophrenia.",the distribution of body mass index among individuals with and without schizophrenia,https://doi.org/10.4088/jcp.v60n0402,10221280
False," The study focuses on psychotropic drugs in mothers' milk, which does not match the inclusion criteria of the review, which focuses on adults and adolescents with specific psychiatric disorders.","psychotropic drugs in mothers' milk: a comprehensive review of assay methods, pharmacokinetics and of safety of breast-feeding",https://doi.org/10.1177/026988119901300108,10221361
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effects of clozapine and typical neuroleptics on cognitive function in neuroleptic-responsive schizophrenia, which is a relevant population for this review.",a comparison of the effect of clozapine with typical neuroleptics on cognitive function in neuroleptic-responsive schizophrenia,https://doi.org/10.1016/s0920-9964(98)00145-5,10227103
True," The study meets the inclusion criteria as it involves elderly patients (≥ 65 years of age) with a diagnosis of schizophrenia or schizoaffective disorder, and it examines the safety, tolerability, and efficacy of risperidone, which is an intervention included in the review.",risperidone in the treatment of elderly patients with psychotic disorders,https://doi.org/10.1097/00019442-199905000-00006,10322240
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy and safety of olanzapine and placebo in the treatment of acute mania, which is a relevant intervention for the review.",olanzapine versus placebo in the treatment of acute mania,https://doi.org/10.1176/ajp.156.5.702,10327902
True," The study meets all the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, examines the effectiveness of clozapine treatment, and assesses the relationship between akathisia and psychopathology.",does akathisia influence psychopathology in psychotic patients treated with clozapine?,https://doi.org/10.1016/s0006-3223(98)00146-2,10349044
True," The study meets the inclusion criteria as it focuses on bipolar disorder in old age, which falls within the specified age range of 65 years and older, and examines the clinical characteristics, epidemiology, and management of the disorder in this population.",bipolar disorder in old age,https://doi.org/10.1007/0-306-47521-9_8,10349067
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of bipolar disorder, type I, and examines the underdiagnosis of bipolar disorder and the overutilization of antidepressants in its treatment.",is bipolar disorder still underdiagnosed? are antidepressants overutilized?,https://doi.org/10.1016/s0165-0327(98)00076-7,10357026
True," The study meets all the inclusion criteria as it involves adults with refractory schizophrenia, a randomized controlled trial, and examines the effectiveness and cost-effectiveness of clozapine compared to haloperidol.",cost-effectiveness of clozapine in patients with high and low levels of hospital use,https://doi.org/10.1001/archpsyc.56.6.565,10359474
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the effectiveness of two second-generation antipsychotics, risperidone and clozapine, in reducing rehospitalization rates.",rehospitalization rates of patients recently discharged on a regimen of risperidone or clozapine,https://doi.org/10.1176/ajp.156.6.863,10360124
False," The study does not meet the inclusion criteria as it does not examine the effectiveness or harms of the specified interventions (clozapine, aripiprazole, asenapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) in the specified patient populations.",small effects of valproic acid on the plasma concentrations of clozapine and its major metabolites in patients with schizophrenic or affective disorders,https://doi.org/10.1097/00007691-199906000-00017,10365650
True," The study meets the inclusion criteria as it involves older adults (≥ 65 years of age) with behavioral and psychological symptoms of dementia, and it compares the incidence of tardive dyskinesia between risperidone and haloperidol.",lower incidence of tardive dyskinesia with risperidone compared with haloperidol in older patients,https://doi.org/10.1111/j.1532-5415.1999.tb01595.x,10366172
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a DSM-III-R or DSM-IV diagnosis, and examines the effectiveness of clozapine, which is an intervention included in the review.",clinical outcome to clozapine treatment in chronic psychiatric inpatients,https://doi.org/10.1016/s0278-5846(98)00087-6,10368852
True," The study meets the inclusion criteria as it focuses on negative symptoms in schizophrenia, discusses neurobiological models and treatment response, and includes relevant interventions and outcomes.",negative symptoms in schizophrenia: neurobiological models and treatment response,https://doi.org/10.3109/10673229809000313,10370450
True," The study meets all the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of clozapine in patients who did not respond to olanzapine.",treatment-resistant schizophrenic patients respond to clozapine after olanzapine non-response,https://doi.org/10.1016/s0006-3223(99)00029-3,10394475
True," The study meets the inclusion criteria as it involves a population with schizophrenia, uses olanzapine as an intervention, and examines sleep outcomes.",olanzapine acute administration in schizophrenic patients increases delta sleep and sleep efficiency,https://doi.org/10.1016/s0006-3223(98)00372-2,10394486
