include,reason,title,doi,pubmed_id
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of Ba on the synchronous release of acetylcholine from frog motor nerve terminals.",ENHANCEMENT BY AN ANTAGONIST OF TRANSMITTER RELEASE FROM FROG MOTOR NERVE TERMINALS,https://doi.org/10.1111/j.1476-5381.1978.tb07802.x,27281.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates a depressive-like phenotype, and measures various outcomes including behavioural, anatomical, and neurochemical outcomes.",Chronobiological disturbances with hyperthermia and hypercortisolism induced by chronic mild stress in rats,https://doi.org/10.1016/j.bbr.2006.06.038,16904763.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of oxaprostynoic acid and polyphloretin phosphate on adenylate cyclase activity.",Oxaprostynoic acid and polyphloretin phosphate as nonspecific antagonists of the stimulatory effects of different agents on adenylate cyclase from various tissues,https://doi.org/10.1016/s0090-6980(75)80044-x,1239793.0
False," The abstract does not mention anything about depression or a depressive-like phenotype, and it does not provide primary data from an animal model of depression.",Cortical spreading depression and memory transfer A reply to mayes,https://doi.org/10.1016/s0091-6773(77)90864-1,901360.0
True, The study includes primary data of an animal model of depression (FSL rats) with an appropriate control group (FH rats) and also investigates a comorbidity (alcoholism) in the model.,Genetic animal models of depression and ethanol preference provide support for cholinergic and serotonergic involvement in depression and alcoholism,https://doi.org/10.1016/0006-3223(92)90118-j,1386257.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Vishweshwaraiah Iron Steel Limited VISL fire disasters following steel converter blast July,https://doi.org/10.1016/j.burns.2009.04.029,19695784.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,Bone conducted vibration activates the vestibuloocular reflex in the guinea pig,https://doi.org/10.1016/j.brainresbull.2011.06.013,21745548.0
False," The study does not investigate a model of depression, but rather the effect of diazepam on nociceptive sensory activity in the rat spinal cord.",Depression of Nociceptive Sensory Activity in the Rat Spinal Cord Due to the Intrathecal Administration of Drugs Effect of Diazepam,https://doi.org/10.1097/00006123-198412000-00029,6096760.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of a proinflammatory cytokine on synaptic plasticity in the rat hippocampus in vitro.",The proinflammatory cytokine interleukin impairs longterm potentiation and NMDA receptormediated transmission in the rat hippocampus in vitro,https://doi.org/10.1016/s0306-4522(01)00405-5,11738133.0
False," The study does not investigate a model of depression, but rather the cardiac actions of anthracycline agents.",Comparison of cardiac actions of doxorubicin pirarubicin and aclarubicin in isolated guineapig heart,https://doi.org/10.1016/0014-2999(93)90951-d,8482324.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,AMPA Receptor Signaling through BRAG and Arf Critical for LongTerm Synaptic Depression,https://doi.org/10.1016/j.neuron.2010.05.003,20547133.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on human subjects.",Pet Ownership and Older Women The Relationships Among Loneliness Pet Attachment Support Human Social Support and Depressed Mood,https://doi.org/10.1016/j.gerinurse.2011.12.005,22321806.0
False," The study does not investigate a model of depression, but rather the effect of forage concentrate on forage fiber digestion in vivo.",Effect of Forage Concentrate on Kinetics of Forage Fiber Digestion In Vivo,https://doi.org/10.3168/jds.s0022-0302(85)80795-5,2984271.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of mechanical stimulation on dorsal horn unit activity in the spinal cat.",Low threshold mechanical stimulation of the vagina depresses dorsal horn unit activity in the spinal cat,https://doi.org/10.1016/0304-3940(83)90378-6,6138735.0
False," The study does not investigate a model of depression, but rather the role of cAMP in the frequency-dependent changes in contraction of guinea pig cardiomyocytes.",The role of cAMP in the frequencydependent changes in contraction of guineapig cardiomyocytes,https://doi.org/10.1016/s0008-6363(97)00253-8,9614507.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Successful Treatment of Uterine Torsion in a Cat with Severe Metabolic and Haemostatic Complications,https://doi.org/10.1053/jfms.2000.0082,11716604.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of estrogens on spleen eosinophils and white pulp ratio.",Effect of eosinophildegranulating estrogens on spleen eosinophils and white pulpred pulp ratio,https://doi.org/10.1007/bf01997616,2085140.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Blockade of tyramineinduced responses by shortacting halogenoethylamines in the rat vas deferens,https://doi.org/10.1016/0024-3205(75)90515-9,1160500.0
False," The study does not investigate a model of depression, but rather the effect of anaesthetic agents on tissue protein synthesis in rats.",Anaesthetic Agents and Their Effect on Tissue Protein Synthesis in the Rat,https://doi.org/10.1042/cs0770651,2514062.0
False," The study does not investigate a model of depression, but rather the effects of hyperosmolality on rats with lesions of the lateral hypothalamus.",Neuroendocrine and behavioural responses to hyperosmolality in rats with lesions of the lateral hypothalamus made bynmethyldaspartate,https://doi.org/10.1016/0306-4522(91)90275-s,1775237.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the effects of chronic corticosterone exposure on energy metabolism and AMPK in hippocampal tissues in male mice.",Chronic corticosterone injections induce a decrease of ATP levels and sustained activation of AMPactivated protein kinase in hippocampal tissues of male mice,https://doi.org/10.1016/j.brainres.2007.11.027,18164281.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression (forced swim test) with an appropriate control group, and investigates the effects of zinc on the mTOR signaling pathway in rats.",Activation of mTOR dependent signaling pathway is a necessary mechanism of antidepressantlike activity of zinc,https://doi.org/10.1016/j.neuropharm.2015.08.026,26297535.0
False," The study does not investigate a model of depression, but rather the response of the kidney to metabolic acidosis in a freshwater rainbow trout.",The Response of the Kidney of the Freshwater Rainbow Trout to True Metabolic Acidosis,https://doi.org/10.1242/jeb.84.1.227,6245165.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Inhibition of pulmonary prostaglandin metabolism by inhibitors of prostaglandin biotransport probenecid and bromcresol green,https://doi.org/10.1016/s0090-6980(75)80010-4,1197792.0
True," The study investigates a model of depression in neonatal lambs, providing primary data with an appropriate control group, and measures various outcomes including behavioural, anatomical, and electrophysiological outcomes.",Depression of cardiac function after deep hypothermic circulatory arrest in deeply anesthetized neonatal lambs,https://doi.org/10.1016/s0022-5223(96)70445-2,8583809.0
False," The study does not investigate a model of depression, but rather a model of aggression.",Effects of risperidone and SCH on isolationinduced aggression in male mice,https://doi.org/10.1016/s0924-977x(97)00051-5,9619687.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates postmating interactions between the sexes in Drosophila melanogaster.",Insight into postmating interactions between the sexes relatedness suppresses productivity of singly mated female Drosophila melanogaster,https://doi.org/10.1111/j.1420-9101.2007.01363.x,17714315.0
False," The study does not investigate a model of depression, but rather the effects of histamine on the isolated working heart of the guineapig.",DIFFERENTIATION OF THE ROLES OF HISTAMINE Hr AND HRECEPTORS IN THE MEDIATION OF THE EFFECTS OF HISTAMINE IN THE ISOLATED WORKING HEART OF THE GUINEAPIG,https://doi.org/10.1111/j.1476-5381.1979.tb17341.x,32943.0
False," The study does not investigate a model of depression, but rather the interaction between corticotropin-releasing factor and the dorsal raphe serotonin system.",Ultrastructural evidence for a role of aminobutyric acid in mediating the effects of corticotropinreleasing factor on the rat dorsal raphe serotonin system,https://doi.org/10.1002/cne.20360,15611993.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Evaluation of Optimum Genetic Contribution Theory to Control Inbreeding While Maximizing Genetic Response,https://doi.org/10.5713/ajas.2011.11315,25049566.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the effects of methylglyoxal on rats with induced depressive-like behaviors.",Methylglyoxal Induces Systemic Symptoms of Irritable Bowel Syndrome,https://doi.org/10.1371/journal.pone.0105307,25157984.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of a depressive-like phenotype, with a control group, and investigates a treatment (TAAR agonists) for depression-like symptoms.",A new perspective for schizophrenia TAAR agonists reveal antipsychotic and antidepressantlike activity improve cognition and control body weight,https://doi.org/10.1038/mp.2012.57,22641180.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the role of dopamine D-like receptors in synaptic transmission, long-term potentiation, and depotentiation in the dentate gyrus of freely moving rats.",Regulation of Depotentiation and Longterm Potentiation in the Dentate Gyrus of Freely Moving Rats by Dopamine Dlike Receptors,https://doi.org/10.1093/cercor/13.2.123,12507943.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, specifically in the rat dorsal raphe nucleus, with an appropriate control group, and investigates the relationship between the chemokine fractalkine and serotonin neurons.",FractalkineCXCL enhances GABA synaptic activity at serotonin neurons in the rat dorsal raphe nucleus,https://doi.org/10.1016/j.neuroscience.2009.08.075,19748551.0
False," The study does not investigate a model of depression, but rather the effects of gonadal steroids on the secretion of LH and FSH in neonatal rats.",Effects of Gonadal Steroids on the Secretion of LH and FSH in Neonatal Rats,https://doi.org/10.1210/endo-89-1-112,5089656.0
False," The study does not investigate a model of depression, but rather the effect of inflammation on the neuromuscular effect of atracurium.",Resistance to atracurium in rats with experimental inflammation role of protein binchng,https://doi.org/10.1111/j.1399-6576.1995.tb04221.x,8607301.0
False," The abstract does not mention the induction of a depressive-like phenotype in animals, nor does it mention the use of a control group.",Lysergic Acid Analogs Phenylnicotinamides and Nipecotamides,https://doi.org/10.1002/jps.2600621134,4271307.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (xFAD transgenic mice) with an appropriate control group (wild-type mice), investigates a treatment (adipose-derived stem cell-conditioned medium), and measures behavioral outcomes.",Adiposederived stem cellconditioned medium ameliorates antidepressionrelated behaviors in the mouse model of Alzheimers disease,https://doi.org/10.1016/j.neulet.2015.10.023,26472709.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression, has an appropriate control group, and investigates the effects of vagus nerve stimulation on serotonergic and noradrenergic transmission in a depressive-like phenotype.",Effect of Vagus Nerve Stimulation on Serotonergic and Noradrenergic Transmission,https://doi.org/10.1124/jpet.106.104166,16690723.0
False," The study does not investigate a model of depression, but rather a model of cardiac hypertrophy.",Reduction of calciumindependent transient outward potassium current density in DOCA salt hypertrophied rat ventricular myocytes,https://doi.org/10.1007/bf00585941,8058475.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression (forced-swim test) with an appropriate control group, and it investigates the effects of a treatment (SL, a MEK inhibitor) on the depressive-like phenotype.",The Role of the Extracellular SignalRegulated Kinase Signaling Pathway in Mood Modulation,https://doi.org/10.1523/jneurosci.23-19-07311.2003,12917364.0
True," The study provides primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, and it investigates methods or models that induce depressive phenotype/s in vivo.",Reduced anxiety and depressionlike behaviors in Emx homozygous mutant mice,https://doi.org/10.1016/s0006-8993(02)02461-7,12020859.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the mechanism of force inhibition by butanedione monoxime in rat cardiac muscle.",Mechanism of force inhibition by butanedione monoxime in rat cardiac muscle roles of Cai and crossbridge kinetics,https://doi.org/10.1113/jphysiol.1994.sp020149,8057256.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment (chronic corticosterone) that induces a depressive-like phenotype in animals.",Decreased HTA and increased HTA receptor binding after chronic corticosterone associated with a behavioural indication of depression but not anxiety,https://doi.org/10.1016/s0306-4530(97)00052-8,9373882.0
False," The study does not investigate a model of depression, but rather a model of epilepsy.",Changes of pairedpulse evoked responses during the development of epileptic activity in the hippocampus,https://doi.org/10.1631/jzus.b1000316,21887845.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (conditioned defeat in Syrian hamsters) with an appropriate control group, and it investigates a treatment (endomorphin) for a depressive-like phenotype.",The effects of endomorphin on conditioned defeat in Syrian hamsters Mesocricetus auratus,https://doi.org/10.1016/s0006-8993(01)02775-5,11578599.0
False, The study does not investigate a model of depression or depressive-like phenotype in animals.,NMDA ReceptorDependent Activation of the Small GTPase Rab Drives the Removal of Synaptic AMPA Receptors during Hippocampal LTD,https://doi.org/10.1016/j.neuron.2004.12.023,15629704.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of copper complexes on rat brain nitric oxide synthase.",Structural and functional analogs of CuZn superoxide dismutase inhibit rat brain nitric oxide synthase by interference with the reductase diaphorase domain,https://doi.org/10.1016/0304-3940(96)12639-2,8736637.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the intermediary pathways in bombesin-induced somatostatin release in isolated perfused rat stomach.",Role of gastrin in bombesinstimulated somatostatin release,https://doi.org/10.1016/0016-5085(90)91153-w,1976561.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The Efficacy of Managing Postanaesthetic Respiratory Depression with Analeptics,https://doi.org/10.1111/j.1399-6576.1966.tb00988.x,4388360.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Structure of the mitochondrial creatine kinase octamer highresolution shadowing and image averaging of single molecules and formation of linear filaments under specific staining conditions,https://doi.org/10.1083/jcb.112.1.95,1702444.0
False, This study does not meet the inclusion criteria as it does not involve an animal model of depression or depressive-like phenotype.,Combined Effects of Volatile Anesthetics and Phosphodiesterase Inhibitors on Contractile Performance in Guinea Pig Hearts,https://doi.org/10.1213/00000539-199107000-00014,1713427.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the effects of electroconvulsive seizures on amygdala kindling, which is a model of epileptogenesis and neural memory related to affective illness.",Electroconvulsive Seizures Inhibit Amygdala Kindling Implications for Mechanisms of Action in Affective Illness,https://doi.org/10.1111/j.1528-1157.1984.tb04181.x,6538480.0
False," The study does not investigate a model of depression, but rather the effects of a histidase inhibitor on histidine levels in rats.",Histidinemia Produced in the Rat by Treatment with Nitromethane,https://doi.org/10.1159/000175579,1178145.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of TRH and prolactin on the behavioral despair swim model of depression in rats.",Effects of TRH and prolactin in the behavioral despair swim model of depression in rats,https://doi.org/10.1016/0306-4530(90)90060-m,2129310.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the role of alkaline phosphatase in boar sperm function.",Alkaline phosphatase in boar sperm function,https://doi.org/10.1111/j.2047-2927.2013.00159.x,24249651.0
False, The study does not meet the inclusion criteria as it does not involve an animal model of depression or depressive-like phenotype.,Nitric oxide production and monoamine oxidase activity in cancer patients during interferon therapy,https://doi.org/10.1007/s00726-008-0191-x,18953681.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (neonatal clomipramine treatment) with electrophysiological outcomes.",Electrophysiological activity of raphe dorsalis serotoninergic neurones in a possible model of endogenous depression,https://doi.org/10.1097/00001756-199503000-00024,7605927.0
False, This study does not meet the inclusion criteria as it does not investigate a model of depression or depressive-like phenotype in animals.,Sphingomyelinase depresses force and calcium sensitivity of the contractile apparatus in mouse diaphragm muscle fibers,https://doi.org/10.1152/japplphysiol.01269.2011,22362402.0
True," The study investigates a model of depression in animals, specifically in male albino mice, and includes a control group.",Methylnitrosourea Depression of Brain Nicotinamide Adenine Dinucleotide in the Production of Neurologic Toxicity,https://doi.org/10.3181/00379727-131-33914,4306807.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, and it does not involve animals.",Tumor cell killing by macrophages activated in vitro with lymphocyte mediators,https://doi.org/10.1016/0008-8749(78)90057-6,209901.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of fluoxetine on conditioned fear stress-induced disturbance of hippocampal plasticity.",Fluoxetine protects hippocampal plasticity during conditioned fear stress and prevents fear learning potentiation,https://doi.org/10.1007/s00213-007-0993-7,17992518.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of lysosomal pH on cathepsin activity and tau protein proteolysis.",Selective suppression of cathepsin L results from elevations in lysosomal pH and is followed by proteolysis of tau protein,https://doi.org/10.1097/00001756-199806220-00033,9674599.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of ischemia on brain slices.",Bioenergetic Recovery following Ischemia in Brain Slices Studied by PNMR Spectroscopy Differential Age Effect of Depolarization Mediated by Endogenous Nitric Oxide,https://doi.org/10.1097/00004647-199601000-00015,8530545.0
