index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
294,false,false,false,false,false
595,false,false,false,false,false
229,false,false,false,false,false
490,false,false,false,false,true
269,false,false,false,false,false
368,false,false,false,false,true
448,false,false,false,false,false
165,false,false,false,false,false
281,true,true,true,true,true
541,false,false,true,false,true
428,false,true,true,true,true
423,true,false,false,false,true
4,false,false,false,false,false
413,false,false,false,false,false
823,false,false,false,false,true
421,false,false,false,false,false
218,false,false,true,false,true
151,false,false,false,false,false
616,false,true,false,false,true
258,false,false,false,false,false
37,false,false,false,false,false
657,false,false,false,false,false
300,false,false,false,false,false
721,false,false,false,false,true
255,false,true,false,true,true
513,false,false,true,false,true
813,false,false,false,false,false
278,false,false,false,false,true
102,false,true,false,true,true
94,false,false,false,false,false
400,false,false,false,false,false
446,false,false,false,false,false
748,false,true,true,true,true
246,false,false,false,false,false
566,false,false,false,false,false
88,false,false,false,false,false
506,false,false,false,false,false
488,true,true,false,true,true
412,false,false,false,false,false
614,false,false,false,false,false
760,false,false,false,false,false
612,false,false,false,false,false
162,false,false,false,false,false
691,false,false,false,false,false
672,false,false,false,false,false
142,false,true,false,false,true
726,false,true,true,true,true
843,false,false,true,false,false
499,false,false,true,false,true
211,false,false,false,false,false
1,false,false,true,false,true
109,false,false,false,false,false
724,false,false,false,false,false
662,false,false,false,false,false
492,false,false,false,false,false
30,false,false,false,false,false
828,false,false,false,false,false
531,false,false,false,false,false
526,false,false,false,false,false
447,false,false,false,false,false
604,false,true,false,true,true
311,false,false,false,false,true
105,false,false,false,false,true
532,false,false,false,false,false
393,false,false,false,false,false
332,false,false,false,false,false
517,false,false,false,false,false
14,false,false,true,false,false
493,false,false,false,false,false
589,false,false,true,false,true
39,false,false,false,false,false
35,false,true,false,true,true
676,false,false,false,false,false
473,false,true,false,true,true
336,false,true,true,true,true
83,false,true,true,true,true
553,false,true,true,true,true
191,false,false,false,false,true
644,false,false,false,false,false
98,false,false,false,false,true
671,false,false,true,false,true
720,false,false,false,false,false
501,false,false,false,false,false
432,false,false,false,false,false
22,false,false,true,false,true
157,true,true,true,true,true
602,false,false,false,false,false
195,false,false,false,false,false
611,false,false,false,false,true
624,false,false,false,false,false
767,false,false,false,false,false
534,false,false,false,false,false
403,false,false,false,false,false
364,false,false,true,false,true
101,false,false,false,false,true
131,false,false,false,false,true
322,false,false,false,false,true
438,false,false,false,false,false
550,false,false,false,false,true
155,false,false,true,false,false
512,false,false,false,false,true
605,false,false,false,false,false
134,false,false,false,false,false
267,false,false,false,false,false
406,false,false,false,false,true
556,false,false,false,false,false
755,false,false,false,false,true
702,false,false,true,false,true
208,false,false,true,false,true
470,false,false,false,false,true
347,false,false,false,false,true
230,false,true,true,false,true
847,false,false,false,false,false
539,false,true,true,true,true
43,false,false,false,false,true
288,false,false,false,false,false
256,false,false,false,false,false
201,false,false,false,false,false
503,false,false,false,false,false
61,false,false,false,false,false
740,false,false,false,false,false
166,false,true,true,true,true
547,false,false,false,false,false
327,false,false,false,false,false
784,false,false,true,false,false
359,false,false,false,false,false
352,false,false,false,false,true
645,false,false,false,false,false
673,false,false,false,false,false
719,false,false,false,false,false
835,false,false,false,false,false
738,false,false,false,false,false
315,false,false,false,false,false
770,false,false,false,false,true
555,false,true,true,true,true
700,false,false,false,false,false
238,false,false,false,false,false
599,false,true,true,false,true
829,false,false,false,false,true
772,false,false,false,false,false
704,false,false,false,false,false
