index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
919,false,false,false,false,true
794,false,true,true,true,true
558,false,false,false,false,true
147,false,false,false,false,false
110,false,false,true,false,true
797,false,false,true,false,true
1024,false,false,false,false,false
775,false,false,false,false,true
264,false,false,false,false,true
180,false,false,false,false,false
799,false,false,false,false,true
455,true,true,true,true,true
1053,false,false,false,false,true
952,false,true,true,true,true
5,false,false,false,false,true
870,false,false,false,false,true
802,false,false,false,false,true
266,false,false,false,false,true
1044,false,true,true,true,true
814,false,false,false,false,true
