index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
426,true,true,false,true,true
909,true,true,true,true,true
555,false,false,false,false,true
770,false,false,false,false,false
939,false,false,false,false,true
945,false,true,true,true,true
286,false,false,false,false,true
1116,false,false,false,false,true
25,false,false,false,false,true
954,false,false,false,false,true
806,false,false,false,false,false
100,false,true,true,false,true
896,false,false,false,false,false
160,true,true,true,true,true
1080,false,true,true,true,true
928,false,false,false,false,false
1118,false,false,false,false,false
870,false,false,false,false,true
1153,false,true,false,false,true
813,false,false,false,false,true
667,false,false,false,false,false
687,true,false,false,false,true
157,false,false,false,false,true
244,true,false,false,false,true
825,false,false,false,false,false
288,false,false,false,false,true
814,false,false,false,false,true
138,true,true,true,true,true
468,false,true,true,true,true
341,true,true,false,true,true
147,false,false,false,false,false
972,false,true,true,false,true
607,false,false,false,false,true
1184,false,false,false,false,true
720,false,false,false,false,true
756,true,true,true,true,true
1209,false,false,false,false,true
889,false,false,false,false,true
1051,false,true,true,true,true
1049,false,false,false,false,false
146,false,false,false,false,true
757,false,false,false,false,false
238,false,false,false,false,true
569,false,true,true,true,true
413,false,false,false,false,false
302,false,false,false,false,true
880,false,false,false,false,true
1112,false,false,false,false,true
931,false,true,true,true,true
343,false,false,false,false,true
718,false,false,false,false,true
1091,false,false,false,false,false
1177,false,false,false,false,true
956,false,false,false,false,true
600,false,true,false,true,true
893,false,false,false,false,true
1126,false,false,false,false,true
553,false,false,false,false,false
476,false,true,true,true,true
577,false,false,false,false,true
243,true,true,true,true,true
994,false,false,false,true,true
805,false,true,false,true,true
662,false,false,false,false,true
156,false,false,false,false,true
791,false,true,false,true,true
114,false,false,false,false,false
532,false,false,false,false,false
1212,false,false,false,false,true
453,false,false,false,false,true
175,false,true,true,true,true
1013,false,true,false,false,true
786,false,false,false,false,false
975,false,false,false,false,false
404,false,true,false,false,true
1099,false,false,false,false,true
604,false,false,false,false,false
1093,false,false,false,false,true
741,false,false,false,true,true
1039,false,false,false,false,false
1107,false,false,false,false,false
136,false,false,false,false,true
568,false,false,false,false,true
501,false,false,false,false,true
237,false,true,true,false,true
323,false,true,false,false,true
675,false,true,false,false,true
289,false,false,true,false,true
321,false,false,false,false,true
1128,false,false,false,false,true
664,false,false,false,false,false
563,false,true,true,true,true
155,false,false,false,false,false
166,false,false,false,false,false
759,false,false,false,false,true
564,false,true,false,true,true
936,false,false,false,false,false
502,false,false,false,false,true
1096,false,false,false,false,true
677,false,false,false,false,false
256,false,false,false,false,false
221,false,false,false,false,false
1085,false,true,true,true,true
1122,false,false,false,false,true
1056,false,false,false,false,false
617,false,false,false,false,true
528,false,false,false,false,true
388,false,false,true,false,true
606,false,false,false,false,true
300,false,false,false,false,false
591,false,true,true,true,true
728,false,false,false,false,true
292,false,false,false,false,true
848,false,false,true,false,true
907,false,true,true,true,true
380,true,true,true,true,true
924,false,false,false,false,true
1058,false,false,false,false,false
751,false,false,false,false,true
188,false,false,false,false,true
76,true,true,true,true,true
816,false,false,false,false,true
801,false,false,false,false,false
746,false,false,true,false,true
758,false,false,false,false,true
716,false,false,false,false,false
1006,false,false,false,false,false
278,false,true,true,true,true
1,false,false,false,false,true
918,false,false,false,false,false
267,false,false,false,false,false
860,false,false,false,false,false
891,false,true,true,true,true
940,false,true,false,false,true
1103,false,false,false,false,true
642,false,false,false,false,true
1044,false,true,false,true,true
1023,false,false,false,false,false
265,true,true,false,false,true
962,false,false,false,false,false
985,false,true,true,true,true
1022,false,false,false,false,false
34,false,false,false,false,true
350,false,false,false,false,true
324,false,false,false,false,true
717,false,false,false,false,true
505,false,false,false,false,false
359,false,false,true,false,true
193,false,false,true,false,true
26,false,false,false,false,false
839,false,false,false,false,true
663,false,false,false,false,false
583,false,false,false,false,true
361,false,true,true,false,true
222,false,false,true,false,true
1087,false,false,false,false,false
854,false,false,false,false,true
850,false,true,false,false,true
242,false,false,false,false,false
1189,false,true,true,true,true
172,false,false,false,false,false
1183,false,false,false,false,false
550,false,false,false,false,true
582,false,false,false,false,true
297,true,false,true,true,true
545,false,false,false,false,true
748,false,false,false,false,false
886,false,true,true,true,true
4,false,true,false,true,true
218,false,false,false,false,false
680,false,true,true,true,true
798,false,false,true,false,true
586,false,true,true,true,true
984,false,false,false,false,true
601,false,false,false,false,false
929,false,false,false,false,true
1144,false,false,false,false,true
926,false,false,false,false,true
543,false,false,false,false,true
598,false,false,false,false,true
469,false,true,true,true,true
668,false,false,true,false,true
1060,false,false,false,false,true
666,false,false,false,false,true
200,false,true,true,true,true
824,false,false,false,false,true
1074,false,false,false,false,true
957,false,false,false,false,false
658,false,false,false,false,false
1207,false,false,false,false,false
315,false,false,false,false,true
796,false,false,false,false,true
418,false,false,false,false,false
467,false,false,true,false,true
1130,false,true,true,true,true
16,false,false,false,false,true
657,false,false,false,false,false
840,false,true,true,true,true
1134,false,false,true,false,true
423,false,false,false,false,true
655,false,false,true,false,true
381,true,true,false,true,true
204,false,false,false,false,true
775,false,false,false,false,false
486,false,false,false,false,true
1119,true,true,true,true,true
1150,false,true,false,true,true
148,true,true,true,true,true
228,true,false,false,false,true
355,false,true,false,true,true
392,true,false,false,false,false
864,false,false,false,false,true
762,false,false,false,false,true
179,false,true,false,true,true
194,false,true,false,true,true
969,false,false,false,false,true
1160,false,false,false,false,true
456,false,false,false,false,true
868,false,false,false,false,true
224,false,false,false,false,true
1012,false,true,true,true,true
