index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
379,false,false,false,false,true
7,true,true,true,true,true
373,false,false,false,false,false
1564,false,false,false,false,false
199,false,false,false,false,false
1858,false,false,false,false,false
1161,false,false,false,false,false
1496,true,true,true,true,true
1841,false,false,false,false,false
258,false,true,true,true,true
1543,false,false,false,false,false
1400,false,false,false,false,false
159,false,false,false,false,false
279,false,false,false,false,false
1924,false,false,true,false,false
1597,false,false,false,false,false
1329,false,false,false,false,true
1937,false,false,false,false,false
1369,false,false,true,false,true
1966,false,false,false,false,false
1028,false,false,false,false,false
321,false,false,false,false,true
1418,false,false,false,false,false
1567,false,false,false,false,false
1509,false,false,false,false,true
672,false,false,false,false,false
145,false,false,false,false,true
1884,false,false,false,false,false
1992,false,false,false,false,false
1302,false,false,false,false,false
1928,false,false,false,false,true
1244,false,false,false,false,false
907,false,true,true,true,true
1290,false,false,false,false,false
1423,false,false,false,false,false
1889,true,true,true,true,true
244,false,false,false,false,true
899,false,false,true,false,true
1727,false,false,false,false,false
964,false,false,false,false,false
390,false,false,false,false,false
1879,false,false,false,false,false
218,false,false,false,false,false
517,true,true,true,true,true
34,false,false,false,false,true
510,false,false,false,false,false
1927,false,false,false,false,false
960,false,false,false,false,false
538,false,false,false,false,false
333,false,false,false,false,true
1869,true,true,true,true,true
1457,false,false,false,false,true
1805,false,false,false,false,true
1871,false,false,false,false,false
1619,false,false,false,false,false
864,false,false,false,false,false
888,false,false,false,false,false
10,false,false,false,false,false
1772,true,true,true,true,true
1554,false,false,false,false,true
1118,false,false,false,false,false
1354,false,false,false,false,false
934,false,false,false,false,false
249,false,false,false,false,false
1308,true,true,true,true,true
1065,false,false,false,false,false
1396,false,true,true,true,true
1284,false,true,true,true,true
1419,true,true,true,true,true
1390,false,false,false,false,false
1654,true,true,true,true,true
23,true,true,true,true,true
338,false,false,false,false,false
474,false,false,false,false,true
1784,false,false,false,false,false
1507,false,true,true,true,true
894,false,false,false,false,false
943,true,true,true,false,true
1111,false,false,false,false,false
1113,false,false,false,false,false
1728,false,true,false,false,true
1075,true,true,true,true,true
1462,false,false,false,false,true
486,false,false,false,false,true
454,true,true,true,true,true
396,false,false,false,false,false
728,false,false,false,false,false
1642,false,false,false,false,false
1561,false,false,false,false,false
312,false,false,true,false,true
1732,false,false,false,false,false
1666,false,false,false,false,false
1282,false,false,false,false,false
439,true,true,true,true,true
825,false,true,true,true,true
1328,false,true,true,true,true
819,false,false,false,false,false
1745,false,true,false,false,true
812,false,true,false,true,true
378,false,false,true,false,true
151,false,true,true,true,true
1044,false,false,false,false,false
1055,false,true,false,true,true
1703,false,false,false,false,false
1222,true,true,true,true,true
1971,false,false,false,false,false
1894,false,false,false,false,false
1472,false,false,true,false,false
24,false,false,false,false,false
1588,false,false,false,false,true
471,false,false,false,false,true
408,false,false,false,false,false
1343,false,false,false,false,false
111,true,true,true,true,true
1196,false,false,false,false,true
28,false,false,false,false,false
1895,false,false,false,false,false
1365,false,false,false,false,true
1478,false,false,true,false,true
917,false,false,false,false,false
533,false,true,true,true,true
619,false,false,false,false,false
621,true,true,true,true,true
459,false,false,false,false,true
55,false,false,false,false,false
1039,false,false,true,false,true
357,false,false,false,false,false
141,false,false,false,false,false
1023,true,false,false,false,false
322,false,false,false,false,false
918,false,false,false,false,false
1672,false,false,false,false,false
1110,true,true,true,true,true
1853,false,false,true,false,true
4,false,false,false,false,false
1753,false,false,false,false,true
1235,false,true,true,true,true
913,false,false,false,false,false
1421,false,false,false,false,true
1570,true,true,false,true,true
1056,false,false,false,false,false
1433,false,false,false,false,false
43,false,false,false,false,false
1870,false,false,false,false,false
65,false,false,false,false,false
1139,false,false,false,false,true
591,false,false,false,false,false
1213,false,false,false,false,false
1736,false,false,false,false,false
84,false,false,false,false,false
1972,false,false,false,false,false
856,true,true,true,true,true
1511,false,true,true,true,true
1321,false,false,false,false,false
418,false,false,false,false,false
1293,false,false,false,false,false
35,false,false,false,false,true
860,true,true,false,true,true
1022,false,false,false,false,false
6,true,true,true,true,true
815,false,false,false,false,true
1682,false,false,false,false,true
1961,false,false,false,false,true
1925,false,false,false,false,true
189,false,false,false,false,false
927,false,false,false,false,true
1061,false,false,false,false,false
708,true,true,true,true,true
1269,false,false,false,false,false
216,true,true,true,true,true
132,false,false,false,false,false
1346,false,false,false,false,false
27,true,true,true,true,true
813,false,false,false,false,false
1131,false,false,false,false,true
1594,false,false,true,false,true
1451,false,false,false,false,false
1361,false,false,false,false,true
981,false,false,false,false,false
196,false,false,true,false,true
70,false,false,false,false,false
995,false,false,false,false,false
1058,false,false,false,false,false
1930,false,false,false,false,false
1340,true,true,true,true,true
630,false,false,false,false,false
1835,false,false,true,false,true
1459,false,false,false,false,true
320,false,false,false,false,false
774,true,true,true,true,true
58,false,false,false,false,true
553,true,true,true,true,true
1367,false,false,false,false,false
721,true,true,true,true,true
1000,false,true,true,true,true
1034,false,false,false,false,false
1109,false,false,false,false,false
724,false,false,false,false,true
451,false,false,false,false,false
211,false,false,false,false,false
1790,false,false,false,false,false
1650,false,false,false,false,false
895,false,false,false,false,false
385,false,false,false,false,false
1320,false,false,false,false,true
350,true,true,true,true,true
1499,false,false,false,false,false
704,false,false,false,false,false
1263,false,false,true,false,false
1377,false,false,false,false,true
1420,false,false,false,false,false
597,true,true,true,true,true
1584,false,false,false,false,false
730,false,false,false,false,false
1631,false,true,true,true,true
830,false,false,false,false,true
876,false,false,false,false,false
680,false,false,false,false,false
489,false,false,false,false,false
627,false,false,false,false,false
102,false,false,false,false,false
1485,false,false,false,false,true
238,false,false,false,false,false
231,false,false,false,false,false
805,false,false,false,false,false
340,false,false,false,false,false
1135,false,false,false,false,false
1067,false,false,false,false,false
1276,false,false,false,false,false
536,true,true,true,true,true
998,false,false,false,false,false
942,false,true,false,true,true
1030,false,true,true,true,true
1888,false,false,false,false,false
1742,false,false,false,false,false
1838,false,false,false,false,false
240,false,false,false,false,true
1171,false,false,false,false,false
1399,false,false,false,false,true
1794,true,true,true,true,true
523,false,true,true,true,true
757,false,false,true,false,false
1671,false,true,true,true,true
1287,false,false,false,false,false
259,false,false,false,false,true
414,false,false,false,false,false
234,false,false,false,false,false
117,true,true,true,true,true
785,false,false,false,false,true
1247,false,false,false,false,true
887,false,false,false,false,false
29,false,false,false,false,false
1066,false,false,false,false,false
720,false,false,false,false,true
1091,true,true,true,true,true
1516,true,true,true,true,true
1132,true,true,true,true,true
1708,true,false,true,true,true
1016,false,false,false,false,false
750,false,true,true,true,true
1942,false,false,false,false,false
337,false,false,false,false,false
1005,false,false,false,false,false
1435,false,false,false,false,true
1969,false,false,false,false,false
650,false,false,false,false,true
598,false,false,false,false,false
237,false,false,false,false,false
1668,false,false,true,false,true
976,true,true,true,true,true
659,true,false,false,false,true
1432,false,false,false,false,false
1106,false,false,false,false,false
829,false,false,true,false,true
635,true,false,true,false,true
1951,false,false,false,false,false
527,false,false,false,false,true
1487,false,false,false,false,false
1704,false,false,false,false,false
87,false,false,false,false,false
777,false,true,false,true,true
643,true,true,true,true,true
349,false,false,false,false,true
1288,false,false,false,false,false
835,false,false,false,false,false
1259,false,false,false,false,false
1558,false,false,false,false,false
738,false,false,false,false,false
880,false,false,false,false,false
1029,false,false,false,false,true
1987,false,false,false,false,true
629,false,false,false,false,false
1573,true,true,true,true,true
1394,false,false,false,false,false
181,false,false,false,false,false
232,false,false,false,false,false
970,false,false,false,false,false
54,false,false,false,false,false
317,false,false,false,false,false
1862,false,false,false,false,true
671,true,true,true,true,true
1964,false,false,false,false,false
371,false,false,false,false,true
442,false,false,false,false,false
755,false,false,false,false,false
1104,false,false,false,false,false
1834,false,false,false,false,true
463,false,false,false,false,false
1614,false,false,false,false,true
1664,false,false,false,false,true
1714,false,false,false,false,true
1148,true,true,true,true,true
215,false,false,false,false,true
1878,false,true,true,true,true
1283,false,false,false,false,false
1557,false,false,false,false,false
498,false,false,false,false,false
433,false,false,false,false,false
994,true,true,true,true,true
1210,false,false,false,false,true
1149,false,false,false,false,false
694,false,false,false,false,true
397,false,false,false,false,false
1407,false,false,false,false,false
638,false,false,false,false,true
187,false,false,false,false,true
1166,true,true,true,true,true
1117,false,true,false,false,true
850,false,false,false,false,false
610,false,false,false,false,true
898,false,false,false,false,false
1931,false,false,false,false,false
791,false,false,false,false,false
557,false,false,false,false,false
295,false,false,false,false,false
1362,false,false,false,false,true
1842,false,false,false,false,false
702,false,false,false,false,false
715,true,true,true,true,true
1337,false,false,false,false,false
1559,false,false,false,false,false
1469,false,false,false,false,false
1303,false,false,false,false,false
817,false,false,false,false,false
1946,true,false,false,false,false
296,false,false,false,false,true
1909,false,false,false,false,false
531,false,false,false,false,false
1651,false,false,false,false,true
1175,false,false,false,false,false
377,false,false,false,false,false
1812,false,false,false,false,false
762,false,false,false,false,false
1138,false,false,false,false,false
1587,true,true,true,true,true
1041,false,false,false,false,false
1074,false,false,false,false,true
602,false,false,false,false,false
1375,true,true,true,true,true
1890,true,true,true,false,true
1301,false,false,false,false,false
1683,true,true,true,true,true
405,false,false,false,false,false
1108,false,true,false,false,true
902,false,false,false,false,true
644,false,false,false,false,false
292,false,false,false,false,false
291,false,false,false,false,false
1348,false,false,false,false,true
1294,false,false,false,false,false
75,false,false,false,false,false
1756,false,false,false,false,true
747,false,false,false,false,true
1199,false,false,false,false,true
1008,true,true,true,true,true
36,false,false,false,false,false
413,false,false,false,false,true
1613,false,false,false,false,true
1043,false,false,false,false,true
493,false,false,false,false,false
1025,false,false,false,false,false
14,false,false,false,false,false
1768,false,false,false,false,false
743,false,false,false,false,false
1702,false,false,false,false,true
900,false,false,false,false,false
1845,false,false,false,false,true
1658,false,true,true,true,true
760,true,true,true,true,true
1112,false,false,false,false,false
309,false,true,true,true,true
288,false,false,false,false,false
147,false,false,false,false,false
748,false,false,false,false,true
1129,false,false,false,false,false
1426,true,true,true,true,true
653,false,false,false,false,true
177,false,false,false,false,false
596,false,false,false,false,true
1163,false,false,false,false,false
581,false,false,false,false,false
691,true,true,true,true,true
1678,false,false,false,false,true
1246,false,false,false,false,false
